comment,label,text_length,count_word,num_emoji,num_foreign_character
agus takut buk,0,14,3,0,0
keren pake banget kak pengen papua list trip next,0,49,9,0,0
wii lwkkk,0,9,2,0,0
males gue meladeni yg suka hujat sosmed org bijak mengambil pelajaran,0,69,11,0,0
semoga pemerintahan pk prabowo indonesia maju kancah internasional seahat bpk prabowo ❤❤❤❤,0,90,12,4,0
5936 me,0,7,2,0,0
ferryirwandi samping rumah gue cuyy rs otak kaga ngajarin kasih tau rs pon,0,74,13,0,0
karna jokowi,0,12,2,0,0
patut apresiasi kiper indonesia panji bagus cepat ambil tindakan hebat ukur nya yg segitu hebat,0,95,15,0,0
gak kuliah aja dah pinter gw,0,28,6,0,0
908 baraya bahas tingkat perceraian orang indonesia meninggal ayah keluarga tiru semenamena anaknya baraya bunuh ajalah bunuh orang random baraya gak pekerjaan tinggal maling ngerampok ngebegal aja baraya kang guru gembul,0,221,31,0,0
quetz2265 lu ngikutin ngelantur udah sih bro aja request kek gini,0,65,11,0,0
dapet,0,5,1,0,0
berbau mental tempe,0,19,3,0,0
liat komen2 diatas paham gini,0,29,5,0,0
bang nama sebernar si gojo gelojoh 😂,0,36,7,1,0
10 juta ko kiko,0,15,4,0,0
njir nantangin fans kiko,0,24,4,0,0
rezeki aе𝐑о𝟾8emang gak terduga terima kasih ya tuhan,1,52,8,0,3
cekicruutt,0,10,1,0,0
fakfak kaxz,0,11,2,0,0
yess yess yess 🔥,0,16,4,1,0
keuntungan melimpah 𝘈 h 𝑀 𝘈 𝘋 t 𝑂 𝐓 𝘖benerbener puas banget 🏒,1,61,14,1,7
posttruth,0,9,1,0,0
auto cuaan top banget pulau777,1,30,5,0,0
𝘋 𝙊 𝘙 𝐀 𝟽 7 platform berkomitmen kepuasan pengguna 🤞,1,52,11,1,4
film in jiplak the gueast actor evans,0,37,7,0,0
bilang hoki ga ngerti bola ye manusia ampas,0,43,8,0,0
mantap nya raja4 mas brotop bget,0,32,6,0,0
just1205_ setuju feast,0,22,3,0,0
video intronya gila banget sih orb ga sih dulu2 intronya emang sesuai film ga editing yg gimana akhir2 ngegambarin banget filmnya kek gimana kwwk excited nonton reviewnya,0,170,27,0,0
jon review film the gorge,0,25,5,0,0
1 bang dibilang plothole kali ya pas gudang kuncinya sempet dikasih fatih unru bapaknya trus bukain pintu satunya kunci lapangannya bawa tiba2 pintunya dikunci si edwin pintu gaada slotnya kunci bener gak gtu,0,208,33,0,0
review sinners koh,0,18,3,0,0
xavier emg cool,0,15,3,0,0
iya sebel bngt iklan judol tertarik kgk gua aja yg post komentar,0,64,12,0,0
rezeki nomplok berkat 𝘼 𝐇 𝘔 a 𝘋 𝐓 𝘖 t 𝘖alhamdulillah 🐼,1,54,13,1,7
ijazah memindahkan isuttg anaknya yg g kerja kebijakan2 yg blunderbanyak kesempatan korup sptnya,0,96,13,0,0
volix_media kasih tau facebluedroopyeyes,0,40,4,0,0
tunggutunggu 🙌,0,14,2,1,0
hahaha kasusnya kayak vaksin covid yg terkonsumsi hoax b aja ya kalo bill gates orang antah berantah masuk forbes bro lembaga kemanusiaan udah invest jutaan dolar rnd vaksin palingan orang indonesia cuman takut disuntikfacebluesmiling,0,234,34,0,0
sinners king,0,12,2,0,0
kabupaten supiori bang arsal,0,28,4,0,0
ferryirwandi kaga nyambung balesnya ngab yg diindonesia pastinya ngawal ngabbb kalo lo comment seaakan mengkaburkan kenyataan,0,125,16,0,0
pesan moral keren penuh nasihat 🎉,0,33,6,1,0
kiko 10 juta cuakzzzz,0,21,4,0,0
mrk anaknya kick andy mba,0,25,5,0,0
ga peduli drama ijasah ijasahnya asli,0,37,6,0,0
parah banget аh𝘔𝐀𝐷t𝘖𝘛𝘖 bikin candu berat susah banget berhenti,1,62,9,0,7
engga iklannya bang gue tonton pokok nya iklan lu ampe abis bang respek gua ama lu lu org teruslah berbuat indonesia butuh org kaya lu 🎉🎉🎉,0,138,26,3,0
yg 10 juta es kiko benaran kirain gojo satoru yg kebelah spt kiko 😂😂🤣🤣,0,70,14,4,0
ending yg membagongkan v,0,24,4,0,0
sungguh pengalaman menyenangkan hasil 𝘿 𝙊 r a 𝟳 𝟳 nggak lawan 🦍,1,63,13,1,2
bang pakai bumbu,0,16,3,0,0
kalo harga jual namanya mekanisme pasar ya kdg yg nakal spekulan scalper regulasi tp pupuk akar sistemik pertanian harga pasar keuntungan petani dipotong dr tombol pengendali ekonomi beras nasional bisnis2 hulu ky pupuk,0,219,33,0,0
gak nyangka dapet segini main 𝘼𝐆u𝙎𝘛𝐎t𝐎 auto traktir tementemen 😒,1,64,10,1,6
kejadian security sekolah kabur rumahnya logis 1 setup kerusuhan udah dibangun pas edwin bu diana bar pecinan udah ngasih gambaran kalo kerusuhan udah berpotensi menyebar 2 sekolah libur mengamankan anak istri masuk akal respon survival 3 sekolah ga dikunci buru buru tau kalo edwin bu diana,0,291,46,0,0
bagus nandingi daerah bali,0,26,4,0,0
main 𝘿 o 𝑅 𝘈 𝟽 𝟽 gampang banget menang hasilnya 🍫,1,49,12,1,3
aliejr4312 betuljgn2 yg ngoprak2 ttg ijazah palsuorg2nya menjaga kepopuleran 😅,0,78,10,1,0
kritik bolehtapi batasannyamantap garuda muda,0,45,5,0,0
pemain titipan bagus,0,20,3,0,0
keren 𝐌𝐀𝐍𝘿𝘼𝙇𝙄𝙆𝘼𝟕𝟕 tuh benerbener responsif ✌ ✌,1,46,7,2,9
wow mantull bang mu mengabadikan papua cinematic mu izinkan klip video proyek sekolah mencantumkan tautan video deskripsi terima kasih 🙏🙏,0,137,20,2,0
827 neh gamer perkara kairi kah,0,31,6,0,0
uhuuuyyyyy,0,10,1,0,0
sdm menengah kebawah bang ya,0,28,5,0,0
kemarin yg pilih hayoo akiyu 58 persen joget² macan ompong 😅😅 😅,0,63,12,3,0
kiko dah kebelah aja produksi 😑😑,0,32,6,2,0
kdm tdk aura presiden,0,21,4,0,0
banyakin komen kaya gini bang 😂,0,31,6,1,0
main catur nya durasi brp menit dok sy main catur online 5menitan tpi berkali minimal 10xhari klo main yg 30menit nunggu lawannya males 😂,0,137,24,1,0
tasain,0,6,1,0,0
bang lhu dendam ama laki gua 😭,0,30,7,1,0
keenan hyu baltoss mumpung tinggal jalan euy,0,44,7,0,0
finally lu faham kondisi bang throwback ketertarikan lu membahas stoikism agama ekonomi sains titik temu please concern titik temu bang core yg see you aceh bang,0,161,26,0,0
gojo potek,0,10,2,0,0
gw beli gojo 1000an doang,0,25,5,0,0
selydeta jumper signalnya si edwin rusak udah nonton,0,52,8,0,0
hasil nyata 𝘿 e 𝘞 𝘈 𝘋 𝘖 r 𝘈 mengantar penjual pulsa pemilik gerai elektronik 🍦,1,78,17,1,6
jujur nangis liat ntah karna jual ikan 30k dibilang mahal karna haru aja liat keindahan tanah papua semangattt yaa ❤,0,116,20,1,0
absurd jirfacegreensmiling,0,26,2,0,0
seru kayak kalo bikin video bg jhon 😁,0,37,8,1,0
kerenn,0,6,1,0,0
2418 hanni newlucifer 😂,0,23,4,1,0
gilsssas men,0,12,2,0,0
ntah pembawaan kali kayak kuliah daring berasa mengalami masamasa kuliah 😂,0,74,11,1,0
bang gimana sih bedain film surealis realistis terbiasa menyikapi realis teemasuk film dengerin penjelasannya banh timoty paham surealis nya film membedakan film surealis realistis terima kasih bang 🙏,0,200,28,1,0
su wan cwk cwk,0,14,4,0,0
ganjarpranowoofficial udah paham kah,0,36,4,0,0
berkat d 𝐎 r 𝐴 𝟽 𝟽 memperoleh modal usaha 🐅,1,43,11,1,2
bro faktanya hp lipat rentan kerusakan dibandingkan ponsel layar kelemahannya tuh mekanisme engsel layar lipatnya penggunaan berulang kali menyebabkan keausan menyebabkan engsel longgar berfungsi layar 3 lipat beresiko harganya 50 juta boyy 😢😢😢,0,244,33,3,0
bang gua disuruh youtobe kebuka mulu pas gua pulang liat 10jt kecewa 😢,0,70,13,1,0
mantap prabowo gibran ❤❤❤❤❤❤❤❤,0,30,4,8,0
hahaha,0,6,1,0,0
makasih yaa menonton viniar 😍,0,29,5,1,0
merinding liat raja ampat semoga kesana,0,39,6,0,0
kangen vlog puasa sir,0,21,4,0,0
gw patah hati berat sih abis baca eps 236 dijadiin jokes bang medy 😢😢,0,69,14,2,0
trigger,0,7,1,0,0
kaum pembenci pemerintahjokowi gasuka statement ferry bilang ijazah jokowi asli krn berharap ferry gabung barisan 😂,0,115,16,1,0
ka mendi coba beli mainan naruto murah mahal,0,44,8,0,0
bnyak ikan judol jhon,0,21,4,0,0
thanks banget videonya bernostalgia 3 yg sorong raja ampat makan jg repubika sea food good luck for next video and regadz from holland papua is amazing insya allah ❤❤,0,166,29,2,0
punjak jaya,0,11,2,0,0
ank sy g lulus smpdia ngelamar krj mn² pake ijasah smpsy prnh sarankan utk bikin ijasah smabyr sm oknum tp ank sy menolakdia bilang sy gk seumur hidup sy bohong menipu org bykbiar sy smp pengetahuan sy gk kalah dgn sarjanaabk sy cerdaspinter it 3 bahasa asing yg pelajari dri internat otodidakdia ttp pd dgn kenyataan hidupnyaintinya kejujuran yg utama,0,352,60,0,0
10 menit setara 10 sks,0,22,5,0,0
sekedar konten menciptakan orangorang bener,0,43,5,0,0
ng nepal mas,0,12,3,0,0
trauma chindo 🤣,0,15,3,1,0
menarik menarik menarikkkkk bangg 😢😢,0,36,5,2,0
bahas film fight club bangg,0,27,5,0,0
tuhh miinnnn diundang,0,21,3,0,0
sorry poin pelayanan rumah sakit akurat rs negeri nunggunya bs seharian penuh appointment orang berlomba2 ln ya kualitas ln 1 diagnosis sat set dirawat seminggu jaminan sembuh total masuk rumah sakit berpuluh2 juta habis sembuh parah 🤣,0,235,37,1,0
ruang lingkup kapitalisme,0,25,3,0,0
seru bgttttt,0,12,2,0,0
spill biaya bng,0,15,3,0,0
pemain telat tenang ambil kputusan pas one on one kiper lawan peluang yg persentasenya cetak angka gagal sayang bnget peluang kaya gt susah dpt nya,0,147,25,0,0
аh𝘔𝐀𝐷t𝘖𝘛𝘖 gacor legit gua temuin,1,32,5,0,7
kampung yg makassar cari raja ampat ketemu org bantu ajak tmpat wisata masuk gratis kali biru 😍😍,0,96,17,2,0
gilakkk padahl udah kenceng lho volume hp mu yng naikin 😊😊😊 😂,0,61,12,4,0
el tembak,0,9,2,0,0
gojo hidup bang prenks mat3,0,27,5,0,0
dokter pengpeng dokter tp bs analis halbyk ilmu dr diakeren,0,59,10,0,0
abah peringkat 1 dunia halu 😂,0,29,6,1,0
totalitas banget vidionya,0,25,3,0,0
papuaindah segalahal anak kepapua krrja pembamtu tumah tangga berita kabar bagus keadaannya pulang no hpnyaada,0,110,15,0,0
joged gemoy membawa pesan pemilu yg damai kesenangan dlm pesta rakyat krn situasi negara yg rentan klo ampe perpecahan,0,118,19,0,0
jg yg bahas sisi byk yg lupa prabowo ngiklan 2004konvensi golkar2009 wapres201420192024 anak² 2009 belom milih top of mind campaign pilpres ya prabowo lengket tuh barang 😂,0,171,27,1,0
ges lila teu nonton tayangan si laurd karnakan nonton tayangan sebalah hadir jon hampura euy,0,92,15,0,0
bang bang gw beli kiko cuman srebu bang 😮😮,0,42,9,2,0
fyi bg arshal fiersa founder nya atap negeri karna ekpedisi rencana berdua kecelakaan turki yg bahu bg arshal patah cedera parah bg arshal rutin dlm atap negeri gunung2 medannya berat,0,183,30,0,0
jon request film marco 2024,0,27,5,0,0
bkp hama,0,8,2,0,0
gw suka suara lu bang gila 😂,0,28,7,1,0
emang yg bilang batal bambang bkn mslh batal tdknya tp etika,0,60,11,0,0
cellos min,0,10,2,0,0
kikoo,0,5,1,0,0
idola prabowo beliau muda maksudnya 2019 kalah mengikuti beliau muda,0,68,10,0,0
100161718 😢,0,11,2,1,0
simple pemimpin cerminan dipimpin,0,33,4,0,0
sumantosubianto ya tujuan utamanya biar publik rame biar nama jokowi exist udah ga kekuasaan dgn lu ngurusin perkaraperkara ga gitu ya berkontribusi jg nama jokowi sliweran jagad maya bad marketing is a good marketing 😂,0,219,35,1,0
mainan 😅,0,8,2,1,0
ya wakil presiden ku fufufafa 😢,0,31,6,1,0
ajj iklanin judol mana2 semoga yg iklan judol amankan tangkap merusak generasi muda ajj,0,87,14,0,0
kiko drastis ya,0,15,3,0,0
𝐊𝗨𝗦𝗨𝗠𝗔𝗧𝟎𝗧𝟎pembawa rezeki jajalan tipis nemu tombol mex 🛑 🚦,1,58,9,2,8
sayang prabowo tdk pro rakyat,0,29,5,0,0
temen mu umur brpmasih kuliah kah,0,33,6,0,0
yahhh spoilerr,0,14,2,0,0
🗿,0,1,1,1,0
keren 🔥,0,7,2,1,0
editing stylenya ngingetin gw monogatari series uda gw gk liat kek ginian tastenya badass ferry 🔥🔥🔥,0,99,16,3,0
thank a lot bang studi ekonomi menonton vt pemahaman tengang ekonomi dasar kuat 🤩,0,81,14,1,0
ryu hasan more complet and detail neuro sciences tinggal kembagin kepentingan,0,77,11,0,0
riajuu5046 sok banget keren pinter tuh orang kali yeee,0,54,9,0,0
cantiknya papua bumi bertuah,0,28,4,0,0
jgn underestimate peran bu diana lu kohebat loh hafal dialog dgn 1 tarikan nafaswaktu diperpus brg edwinmnrt gw uda ok filmga usa kritik iniitunobodys perfect ☺ ✌,0,162,27,2,0
info bang jhon judol judi online harap laporkan sajatombol kanan titik 3 ngak jaman jodul senggara rakyat susah sukses bang jhon tunggu lanjutan puspha 😅😅😅,0,155,25,3,0
polisi tolong basmi lacak tangkap orang berkomentar promosi judi online tolong bantu selamatkan generasi halhal tercela terima kasih,0,132,18,0,0
kode referall nya kak romadhon0257 😊,0,36,6,1,0
ya allahhh pasangan kerjanya malam semoga sehat sehat umur orang orang kerjanya malam 🥺,0,87,14,1,0
pertamabalas komen bang udah notice 😂,0,37,6,1,0
sing malodar jon nu promosi judol,0,33,6,0,0
kurkapa raja ampat andalan,0,26,4,0,0
kak coba agats asmat kota seribu papan kotanya rawa rumahnya rumah panggung mobil ambulans motor listrik,0,104,16,0,0
777 fitur lengkap,1,17,3,0,0
bang ferry saran video nya kalo ditambahin info graphic text kalo topikkategoriinti kaya ekonomi dibagi 3 tambahin text nya 3 aja karna awam replay2 biar nyerep semoga saranya membantu semangat bang,0,198,31,0,0
trauma chindo bg 🗿,0,18,4,1,0
timnas indonesia kalah menang pemainnya lokal asli indonesia bangga menang i love timnas u17,0,92,14,0,0
ernasusilowati4686 intinya main,0,31,3,0,0
pake skema gini edm gatau udah bakar duit cuci otak platform,0,60,11,0,0
kit heart ripiew 10jt,0,21,4,0,0
makasih 𝐷 𝐎 𝐑 𝐀 𝟽 𝟽rezeki henti 🤺,1,33,9,1,4
bermain d 𝘖 я a 𝟽 𝟳secara otomatis hati bahagia rezeki mengatur menjamin 🐂,1,74,14,1,2
antreaink keluarga cemara tuh realis wkkk,0,41,6,0,0
ko kliatan si dr tirta dsniap krn hst nya yg gede2 hehhe,0,56,12,0,0
terimakasih 𝐌𝐀𝐍𝘿𝘼𝙇𝙄𝙆𝘼𝟕𝟕 beneran nggak ribet ✌ ✌,1,47,7,2,9
bagus menangtapi penendang penalti pas percaya menendang beruntung bola rebound,0,79,10,0,0
bang ntr alor khusus ya bang ❤,0,30,7,1,0
😎,0,1,1,1,0
si upi kaya nemenin anak anak nya main 😂😂😂,0,42,9,3,0
jgn bangga kemenangan faktor keberuntungan,0,42,5,0,0
berkat 𝐀 𝘟 𝐋 𝟩 7 𝟩 berubah tukang jahit pemilik butik fashion 🎣,1,63,14,1,3
risealexans1178 baca gasi point sy tu gausa ngurusin ijazah jokowi kritik cb org dah ga menjabat,0,96,16,0,0
the new mulyonoh,0,16,3,0,0
gua pas su wan tembak udah kelar belom,0,38,8,0,0
mckmckkrat om oposisi keniscayaan demokrasi oposisi sistem demokrasi indonesia partai mendukung pemerintah ferry 02 hehe ya bener ferry bilang sdm masi limbik komen lu jaka sembung bawa golok,0,191,28,0,0
busett cerahh banget 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 encess koinya ngasih mulu 🚩 🚩,1,58,10,2,5
film jokan,0,10,2,0,0
you either die a hero or live long enough to see yourself become the villain its been a good ride fer 💔,0,103,22,1,0
ya allah gajih gw korea 😢😢😢😢,0,28,6,4,0
gw gambar kiko harganya 10 juta 😢,0,33,7,1,0
bang udah bang 😂,0,16,4,1,0
embeer banget spoilernya 6 untung gue udah nonton duluan liatin review btw sdg nonton separuh ketebak hatiku plot twist film malaikat penolong sperti prima luka tangan kanan kaum mayoritas dibandingkan pelaku² kerusuhan kaum mayoritas barbar kritik kerusuhan joko anwar lsf bersedia tanggung o g a h captamrika language 😛 😎 😈 ➡ 😜 🤪,0,331,54,6,0
tdk tau orang memilih prabowo krna hebat menghindari anis krna gaya politiknya mengakomodir persatuan perbedaan tdk meredam pendukung militannya berlatar pergerakan massa salah agama,0,182,24,0,0
11 pemain doa nya yg kuat banget ❤,0,34,8,1,0
seger aja bang sehat yaaa mudahan dipermudah dilancarkan rezeki dunia akhirat barokah amiiiinnnn 🙏🏻,0,99,14,1,0
sekedar masukin simbolisasi yg udah gua jelasin,0,47,7,0,0
udah keliatan masak packaging 10jt kek buka sepatu wkwkwk gw beneran,0,68,11,0,0
unboxing es kiko termahal,0,25,4,0,0
bang main arknight wis adel,0,27,5,0,0
eta ku kakang ku kakang,0,23,5,0,0
refyu kakashi,0,13,2,0,0
adearianavt3bv hahaha kocak yah hp gua udah setahun yah udah abis garansinya yah better ane cari yg deket aja konter kepercayaan ane orang dri ngomong sabara kasar 😌😌,0,166,28,2,0
0100 ekpektasi cerita lu ttg koruptor persekusi fim selanjutny joko anwar bang dg judul executor,0,96,15,0,0
bismillah raja ampat ❤,0,22,4,1,0
agusdarmawan2952 gw kadang gru bro hindari katakata kasar yg report rame2,0,73,11,0,0
bang berani gak beli byeblade vakyrie asli,0,42,7,0,0
semenjak berubah podcast acara suka edukasinya drtirta alias cipeng serunya kaya ngobrol ditongkrongan isinya daging 😂,0,118,16,1,0
gua setujui pendapat mu edwin pengertian jeffry pengepungan sekolah duri pas sma bawa edwin anaknya cenderung ansos keras kepala idealis situ gua penonton menilai surealis realisme bertabrakan sih terburu2 plot hole nya 😊 😊 😊,0,225,35,3,0
kocak enak kali kusumat0t0kemarin kaseh jpe 2x sehari men 🔍 🏆,1,61,11,2,0
masya allah semangat anak muda takbiran 😍❤ 🔥,0,44,8,3,0
untung mental anak indonesia bagus,0,34,5,0,0
hiyehh,0,6,1,0,0
penulisan penelusuran keponakan edwin kureng pencarian data siswa gudang arsip sekolah pencarian orang tua siswa diduga keponakan krishto keponakan cuman karna sopan jago gambar dicarikan anak kakaknya anak edwin kalo anak hobi nya come on plot nya,0,248,37,0,0
limited edition 😅😂😂 😅,0,21,4,4,0
abang raja ampat misool bang coba bang jamin puas destinasi wisata,0,66,11,0,0
adg ga terseret arus pertajam rasionalitas yg buzzer politik dll fokus gimana fufufafa ga 2029 davidbs21,0,104,16,0,0
bang next bahas money politic,0,29,5,0,0
kasi paham 🎉,0,12,3,1,0
gak suka sih dg hp lipat lipatan dilayarnya loh 😅 😂,0,51,11,2,0
setuju lu,0,9,2,0,0
masya allah keren bangettt 💯,0,28,5,1,0
gazzzz tirtaaa,0,14,2,0,0
ormas sulit dibasmi peliharaan 🤣🤣🤣 🤣🤣🤣,0,38,6,6,0
marco marlo baper yaa emang dr tirta emang rada kasar 😂,0,55,11,1,0
bikin vidio edukasi kek gini lgi bang 😅,0,39,8,1,0
love,0,4,1,0,0
hebat film saingan prindavan nurul 😅🤣🤭 😅🤣🤭,0,42,7,6,0
dapet bonus deposit emang banget 𝘽𝙀𝙍𝙇𝙄𝘼𝙉 33 🔥⚡ ⚡,1,48,9,3,7
untung aman terpercaya 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 mantap 🔥 🔥,1,47,13,2,5
klo yg pegang bola hrsnya temenya deketinsupaya bs ngoper klo rebut lawaneh indo mah pd ninggalin pd lari,0,105,18,0,0
mahal 😢,0,7,2,1,0
sus banget,0,10,2,0,0
andrianwar6974 semoga doamu jaba dirimu amin,0,44,6,0,0
senang kepalang rezeki nomplok a e 𝘙 𝘖 𝟴 𝟴 🦨,1,44,11,1,2
sehat kang semngat ngonten dilancarkan urusannya salam 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 🚩 ❤,1,66,10,2,5
omke gams,0,9,2,0,0
gua dah beli,0,12,3,0,0
beruntung tdk semoga skil n main indo bagus fisik trjaga,0,56,10,0,0
ferryschannel1956 oh gitu ya masuk akal,0,39,6,0,0
oyoooo,0,6,1,0,0
ekonometrika bang wkwk,0,22,3,0,0
gitu ya 🗿🗿,0,10,3,2,0
komunikatif dg ndasmu,0,21,3,0,0
koboy xxkmjt,0,12,2,0,0
❤ 🩹❤ 🩹❤ 🩹,0,9,4,6,0
ariel noah kahh 😅😂,0,18,4,2,0
opini pdi p dongeng membosankan,0,31,5,0,0
wkwk sabar bang gw kesel liat kelakuan tolol,0,44,8,0,0
keseruan liat dunia gadget yg berlomba2 nampilin kemajuan teknologi dr brand tp heran sma brand yg tampilannya gtu2 aja 🍏 🫣,0,123,21,2,0
1lagi ad gojo yg murah keknya ad warung warung keknya gw mereknya kiko deh lupa gw 😊😅,0,85,17,2,0
halo bang timothy 😁,0,19,4,1,0
jahat bgt yg gojo kiko 😁😁😁,0,26,6,3,0
bnjirrr seram anomali kepala gajah 🥶🥶🥶🥶,0,39,6,4,0
kasihan adek,0,12,2,0,0
laporkan akun posting judol dsni salam makassar,0,47,7,0,0
mending ganti kipasnya murah gantinya gampang diy barang gini emang membantu harganya ga cocok overprice,0,104,15,0,0
kemarin sabang papua,0,20,3,0,0
eitss 😁,0,7,2,1,0
plot twist bgt 😭😭😭🫵🏼,0,20,4,4,0
ifareview8040 gk jdi nyoba dh psti penipuan 😁,0,45,8,1,0
syalan bang scam btul 😭,0,23,5,1,0
1120 kirain sbelum mkan berdoa bang kasihan,0,43,7,0,0
rambutnya dokter tirta bagus banget,0,35,5,0,0
setara 3 sks nih,0,16,4,0,0
nama bukunya ya bang ferry menit 5,0,34,7,0,0
302 kamprett,0,12,2,0,0
elkasmirzaw1i gugem tukang cocoklogi 😂,0,38,5,1,0
mentalitas yg disogok pake rokok ye bang scene disogok rokok sim bungkus deh,0,76,13,0,0
tp gw main dpt 10jt langsung kabur ga main lg nama situsnya lupa,0,64,13,0,0
bgt kasih bukti streamer deal an sm judol ancaman aj ni bang rame,0,65,13,0,0
hadiilhamh7o lu gak faham arti popuer berita populer artiny yg membicarakan dikenal dunia lihat 6 bln prabowo jd presiden berkunjung negara kepala negara jg dtg indonesia membicarakan bisnis kerjasama dr jepang malaysia turki vitenam dtg indonesia prabowo berhasil dtgkan investasi ratusan triliun dr negeri prabowo poin persetujuan 81 ittu survey rakyat indonesia yg percaya dg lu tau metode survey 🤣,0,401,60,1,0
spin 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 peluang 🔥 🔥,1,30,11,2,5
video 16 menit videonya 😂,0,25,5,1,0
indah tanah papua,0,17,3,0,0
video keren tontonlu krenn bang,0,31,5,0,0
gass mas mantabbb,0,17,3,0,0
bang req film carry on,0,22,5,0,0
suka dgn video very good job 👍👍,0,31,7,2,0
es kiko enak tauu,0,17,4,0,0
tanda kerusuhan udah dimana kalo udah liat tandanya berita sekilas aja ya udah asumsi kek gimana,0,96,16,0,0
cm gtu doang,0,12,3,0,0
gercep,0,6,1,0,0
bener bener keren huawei,0,24,4,0,0
review gua sehabis nonton persis banget keresahannya gua,0,56,8,0,0
reezekun2999 kondisinya hp dibuka si edwin,0,42,6,0,0
well omongan nyokap gua guru bener2 kejadian film dimana kalo anak yg sifatnya nakal biadab mampus tugas guru merangkul semangat dilakuin edwin jefri didepan teman2 sekelas ngata2 in jefri kalo pantes ditelantarkan orang tua ironinya jefri ponakannya,0,250,37,0,0
beneran top nggak nyesel coba 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ ❼❼,1,44,7,0,9
haiii,0,5,1,0,0
apotekerherbal8744 udh bukti dr sebagiam hakim mk,0,49,7,0,0
murahh 😢😢,0,9,2,2,0
ye gk kiko gojo loh hidup yee,0,29,7,0,0
gak review film qodrat bang,0,27,5,0,0
gw pas ujian kompre bingung ngasih contoh makro mikro ep tiktok shop jdi paham 😎👍,0,81,15,2,0
termurah sapai mahal kali,0,25,4,0,0
rastaclat,0,9,1,0,0
ditunggu lanjutannya bang,0,25,3,0,0
keren deh promo destinasi wisata nya wonderful indonesia rajaampat papuaindonesia,0,81,10,0,0
gilaaaaa dr tirta ya kalo nge jelasin enak pembawaannya data doang dr tirta daging alias isinya bagus banget,0,108,18,0,0
suara bang arsal ya sm fiersa 🙏🏻,0,32,7,1,0
menemani malam minggu ku hongkong,0,33,5,0,0
bikin trend koh old weebs money style 😂,0,39,8,1,0
913 🗿,0,5,2,1,0
bg jhon bahs film jangn bertarung mulu walstret req kek misteri perang,0,70,12,0,0
ok 😁😄,0,5,2,2,0
bg uang 10 juta mending beli hot toys beli es kiko,0,50,11,0,0
plot twistnya kebanyakann 😂😂😂,0,29,4,3,0
ferryirwandi pemilik ijazah gak tunjukin langsung publik cari dr skripsi foto dr psi dll kerja scientist teliti bahan yg diakses skripsinya asli dr ugm dipegang charles darwin gk hidup jaman purba tp beliau dpt petunjuk evolusi makhluk hidup belajar morfologi genetika kalo teliti gak sumber primer berhenti situ ya cari analisis case skripsi poin 2 ok gatau kerja pengadilan gimana tp yg mas ferry yg bawa ranah hukum jokowi jd rs yg gugat jokowi pengadilan roy suryo bawa hasil analisis publik aja jokowi membantah tuduhan roy suryo persidangan diawal sebutkan logika persidangan fair scr ilmiahyang ditakutkan logika persidangan yg mas sebutin td jokowi ga tunjukin ijazah aslinya berbekal keterangan ugm krn wewenang pengadilan putuskan ijazah jokowi asli metodologi yg rasional kesimpulan ijazah palsu mendekati drpd bukti klaim yg ijazahnya asli endingnya rs ditahan krn pencemaran argumen ilmiah gapernah dibantah scr fair pengadilannya cacat ilmiah hasil sidang yg didasarkan kebenaran otoritatif yg objektif diverifikasi yg maksud lihat persidangan lihat vonisnya doang sih mas tp bawa bukti argumen mendukung statement publik,0,1135,169,0,0
biakkk kakss 🤟🏾,0,15,3,1,0
merubah tiket m series stream deck,0,34,6,0,0
pasang store pembeliannya bg,0,28,4,0,0
agusdarmawan2952 aja logikanya dibalik ijazahnya palsu pelaku rekayasa skripsi seakan2 pegang ijazah asli untungnya skripsi anomali kampus,0,138,17,0,0
ngedabrus,0,9,1,0,0
kayaknya shutter speed videonya ketinggian bg,0,45,6,0,0
google pakai petal 😎,0,20,4,1,0
𝘋 𝐄 w 𝐴 𝘿 𝐎 𝐑 𝐴bikin hidup berwarna rezeki silih berganti 👏,1,59,14,1,7
gambaran kalo sandi pas band maen mafia 😂😂,0,42,8,2,0
derrrrrr 😅,0,10,2,1,0
targetnya terpilih urusan mengelola pemerintahan nol,0,52,6,0,0
kayak kemenangan sby megawati 2004,0,34,5,0,0
anying luwh bang 😁,0,18,4,1,0
opening ngelantur cinematic 🎉,0,29,4,1,0
pangandaran hadir 🎉,0,19,3,1,0
10 juta kiko gojo mati jujutsu kaisen episode 236di belah sukuna 🗿,0,66,12,1,0
mulyono master of ngibul,0,24,4,0,0
bersakit bersenang berjuang ga kesejahteraan perjuangan,0,55,6,0,0
si watashiwa hontoni,0,20,3,0,0
nabire provinsi papua bang,0,26,4,0,0
3 bg 21manajemen sumber daya manusia 22pasar modal 23ekonomi internasional,0,74,10,0,0
bang jhon saran jan sesakli memakai uang haram judol,0,52,9,0,0
madureh hadir,0,13,2,0,0
aguan,0,5,1,0,0
next bikin mainan hinata shoyo haikyuu bgdari yg termurah yg termahal bg 😁👍🏻,0,76,13,2,0
