comment,label,text_length,count_word,num_emoji,num_foreign_character
gak ketinggalan main 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 langsung dapet jakpot gede,1,55,8,0,4
200 gacor cuan gak habisnya 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 💰,1,39,8,2,4
kalo filim asia mesti pemain perempuanya cantikcantik banget yah,0,64,9,0,0
akuuuu,0,6,1,0,0
banget ya muka lu macing² unboxing 3 btw nanami viral loh bang 🙏😭😭😭😭😭🤣🤣🤣🤣🤣👌 🤭😂😂🤣🤣🤣🤣👌,0,84,14,20,0
kayany tingkat fokus ku howwww balikiiinnny baca buku rill ngantuk 😭😭😭😭 😭😭,0,74,12,6,0
ooooo era joko republik tidur nyenyak whahaha bravo jendral republik dimata dunia 👍👍,0,84,13,2,0
059 lotr lord of the rings versi indonesia nih boss 😂🗿,0,54,11,2,0
gak terdaftar kpu gak nyoblos nenio1f,0,37,6,0,0
kedokter telinga gih,0,20,3,0,0
maen auto jepe gg banget,1,24,5,0,0
𝐌𝐎𝐍𝐀𝟒𝐃 kasih sentuhan spesial betah sampe 🙌,1,43,7,1,5
angkat topi mahal banget video bos,0,34,6,0,0
ga paham ekonomi paham ekonomi games ga menjelaskannya intinya games jaga pangan papan kesehatan pendidikan keamanan aman dah,0,125,18,0,0
keihan44 smw org sj berbohong skrg kasmujo yg ngaku bkn pembimbing skripsi nya,0,78,13,0,0
lu hebat bang,0,13,3,0,0
sepakbola efektif ala sty mngadopsi catenacio italia bikin lawan frustasi strees cocok indonesia abaikan permainan ofensif cantik la liga epl eredivisi yg hasil brmain cantik bermain ofensif cantik dgn seribu peluang kebobolan kalah,0,232,33,0,0
52 detik langsung skip ga nonton drtirta tanggung banget,0,56,9,0,0
polisi dpt setoran judol bro blokirdimusnahkan lu hidup negara kek ga tau aja 😂😂,0,80,14,2,0
ayo main cuan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🎯 💥,1,25,6,2,4
bang maaf tema bikin video dibalik suksesnya onepiece live action yg liveactionnya gw bayar pakai like 👍,0,104,17,1,0
malam makswin modal receh,1,25,4,0,0
supply and demand,0,17,3,0,0
nitip,0,5,1,0,0
sekater liar cuannya deras hati tenang,1,38,6,0,0
nyengir pas liat abang nya buka baju si gojo 😁,0,46,10,1,0
sengaja bang krena channel yg berkuasa ya ownernya narsumnya gw si ngeliat dri karakter mc nya percayalah mitos ranah dunia karir aja instansi² kaya gtu 😂,0,154,26,1,0
karna curang ajaa udeeh,0,23,4,0,0
oraganisasi pertahanan rapat bagus kerjasama lini bagus era evan dimas semangat garuda mudaku teruslah bertanding penuh semangat,0,128,17,0,0
wkwk ngga tau gimana anak sma besok jumat pts ekonomi eh materinya kek dibahas mas ferry wkwkwk,0,95,17,0,0
quetz2265 yg bagus,0,18,3,0,0
maksud abang kekalahan kiko ambang bangkrutan gitu kiko kalah kompetitor,0,72,10,0,0
bang gua suka konten lu bang maaf kalo nih komen promosiin judol nih hapus aja bikin suasana gak enak dipandan makasih 🙏,0,120,22,1,0
wahh baguss kak,0,15,3,0,0
gausah dimaafin ga sih tu orang goreng2 😂,0,41,8,1,0
semangat kontennya bang semoga berkah,0,37,5,0,0
fiyuuu owh,0,10,2,0,0
pistol aing pusing 😂😂😂😂,0,23,4,4,0
komen jalan 𝗠𝗜𝗬𝗔𝟴𝟴 💥,1,20,4,1,4
scrolling notif kamuh uhhh 45 menit 😂,0,37,7,1,0
bnar sih raja ampat surga terkhir yg d papua mngkin yg blm berkunjung sja tp sdh sdh berkunjung alamnya yg tdk duanya,0,117,22,0,0
wanaeka oalahh si k gak si,0,26,6,0,0
🔥❤,0,2,1,2,0
gila intro intro ngelantur keren keren banget,0,45,7,0,0
bayar,0,5,1,0,0
neraka lu dekkk,0,15,3,0,0
keren keren gua paham nih pngn gabung malaka 😢,0,46,9,1,0
cinematography lu udah kayak emmanuel lubezki aja tim wkwk,0,58,9,0,0
kiko 10juta 🗿,0,13,3,1,0
kerja judol mulu,0,16,3,0,0
jon lanjutkan film pushpa,0,25,4,0,0
iya emosional ko yg suka prabowojkw pilih prabowo yg ga suka jkw pilih anies yg suka pdip pilih ganjar,0,102,19,0,0
ekonomi pembangunan wkwkwkk,0,27,3,0,0
aduh 😂😊,0,7,2,2,0
wkwk,0,4,1,0,0
bojonggambir hadir,0,18,2,0,0
semoga papua indah 🤲🏽,0,21,4,1,0
gokil 🎉,0,7,2,1,0
halo lumayan cepat gw,0,21,4,0,0
eno bening bang,0,15,3,0,0
menang faktor keberuntungan sulit kedepan nya sepak bola berkembang,0,67,9,0,0
5tahun lg ferry jd wapres amiinn,0,32,6,0,0
idenya bagus settingnya mengangkat idenya coba kerusuhan tanjung priok masuk 😂,0,78,11,1,0
suka banget gojo satoru,0,23,4,0,0
terima kasih penjelasan sarjana mas fery yg friendly bgt,0,56,9,0,0
hadir,0,5,1,0,0
joss pokoe jhon,0,15,3,0,0
finally vlog lagii,0,18,3,0,0
cuan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 yuk coba 💰 🤑,1,25,6,2,4
ngelantur production mah,0,24,3,0,0
anget nih,0,9,2,0,0
hasansugibit182 indo tiru nz,0,28,4,0,0
daerah misool kak,0,17,3,0,0
nih wkwkw,0,9,2,0,0
timur lg nih,0,12,3,0,0
bang room tour,0,14,3,0,0
shaq3587 😂😂😂😂,0,13,2,4,0
garut terdeteksi ormas radikal bibit terorisdan berbahaya negara,0,64,8,0,0
jokes gojo 10 juta masuk gw yaa sampe ngakak pas dibuka es kiko gojo sakiko mah bang medy satoru eitss 😂 😂,0,106,22,2,0
gw background ekonomi kimia lingkungan awam nya gw sih ekonomi negara bagus klo sdm nya mengoptimalkan kekayaan negara komoditas produk non komoditas pabrik mobil elektronik nambang sda diisi orang2 berkualitas yg paham engineering agri industri dsb orang2 tsb memiliki governance yg mental koruptor dg kualitas sdm yg governance yg investor yg masuk investor2 bagus investor yg brutal suap ga peduli lingkungan dsb hulu hilir berperan teori b4c0t doang orang2 teknik ngebor terowongan kyk mrt kereta cepat ngebor tambang dll impor asing dana udh impor asing duduk manis nontonin terima uang suap korup simpenan duduk bangku kuliah sebentar udh ngerasa pinter tau letak permasalahan negara pret,0,694,105,0,0
anggaaditya8382 buset dibandingin siksa kubur kalo 😂,0,52,7,1,0
modal receh lgsng jepe brusan,1,29,5,0,0
kualitas video nya,0,18,3,0,0
ᗷᑌkᗩᑎ ᘜoᒍo տᗩkiko tᗩᑭi ᘜoᒍo տᗩtᑌᖇᑌ 😂😂,0,37,7,2,17
pengen es kiko,0,14,3,0,0
soundnya banget,0,15,2,0,0
escanor12223 mendegradasi perjuangan sih energi intelektualitas tergerus ngurusin gak mending bidik isu strategis berdampak skrg jokowi udah rakyat kuat kekuasaannya mending mikirin prabowo tubuh publiknya gugat awasi gtu bro jdi mengerdilkan pejuang kebenaran kasihan kaya jalan ditempat,0,288,37,0,0
bang jangn lupa mampir biak papua ngak nyesal 🙏😊,0,48,9,2,0
tks ya insya allah dosanya diampuni konten ❤😂,0,45,8,2,0
kdm gk cocok jdi presiden ntar gk pro rakyat lgi klo wapres mngkin d terima tpi klo jdi presiden gw gk setuju,0,109,22,0,0
kaka danau uter kabupaten maybrat,0,33,5,0,0
maen santai jepe,1,16,3,0,0
pungli ga bang disana,0,21,4,0,0
pop mart gojo dibelah,0,21,4,0,0
internet kalo gasalah dijelasin buk diana kalo emang dimatiin bang gabisa akses internet karna gitu pas scene edwin ngambil kunci ointu emergency mutusin kabel alat dipake mutusin internet sekolah,0,196,29,0,0
beda level main sebentar saldo langsung tebel juta,1,50,8,0,0
skill individu kerjasama tim perbaiki samangat garuda muda,0,58,8,0,0
terima kasih raja ampatnya dik semangat indahindah ya 😊,0,55,9,1,0
eval nomer 7,0,12,3,0,0
kk thumbnail teminabuan sorong selatan,0,38,5,0,0
ayo gays ramekan komenan positiftenggelamkan komnen judol haram,0,63,8,0,0
gokil gas 5 menit weedey juta drama,1,35,7,0,0
suk video video arsal bahtiar bagus explore daerah daerah singahi semoga sehat berkah konten nya,0,96,15,0,0
ga belah kah 😂😂😂,0,16,4,3,0
1610 wkwkwkwkw,0,14,2,0,0
film plot twist berlapis lapis,0,30,5,0,0
pentingain menang cetak goal nggak gaya,0,39,6,0,0
ikan hiu melayang layang 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 sayang gokil cuan uhuyyy,1,57,9,0,4
terbaik kak,0,11,2,0,0
oke gas oke gas 250 😂😂,0,22,6,2,0
konten menarik nih bang abis figure one piece bang yg dibawah 100rb 1jt medyrenaldy,0,83,14,0,0
sukuna finger nuggets enak kusuka,0,33,5,0,0
cantik egak sayang,0,18,3,0,0
gw,0,2,1,0,0
indonesia juara bwrtahan piala dunia,0,36,5,0,0
leles jhon nu semangat geh,0,26,5,0,0
kampanye branding produk value delivered towards persona and persona ride the emotional decision masyarakat hak berdemokrasi haknya dikendarai politikus lagu bingkisan jogetan kampanye at the end emotional take over into democracy decision lahirlah wakil rakyat doyan bikin berita jelek sosmed ironis ditunggangi protes,0,319,43,0,0
crows zero film surealis yak,0,28,5,0,0
bang coba riveveiw buzzmod bang,0,31,5,0,0
lagu papua surga jatuh kebumi semoga masyarakatnya diperhatikan pemerintah,0,74,9,0,0
𝙈 𝙄 𝙔 𝘼 8 8 bikin rame kalo dibahas yuk bantu like 🤝,1,52,14,1,4
moto pake hp gitu dibuka,0,24,5,0,0
terima kasih mengobati kerinduan raja ampat tinggal tiplol mayalibit 4928 😊,0,75,11,1,0
krn jokowi tp wayahe saingannya kuat pakai senjata anaknya jokowi biar cepet aja nggak drama,0,92,15,0,0
bertahun hasil pertandingan menangdan pemenang titik,0,52,6,0,0
jgn korsel dr maennya udh mapan tp hoki jebolin gwang indo indo ngandelin bertahan serangan balikdr posesion golin kaga 👌 🥱,0,123,21,2,0
main bentar langsung gacir rezeki nggak diprediksi 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,1,58,8,0,4
𝐌𝐎𝐍𝐀𝟒𝐃 bikin aura beda hibur pelajaran 💖,1,40,7,1,5
om bikin konten baca buku buku yg d baca baca buku baca buku buku favorit,0,73,15,0,0
wede lancar banget pelayanan top,1,32,5,0,0
suka twistnya mainan threezero pas diangkat badannya lepas sh gojo 2 nya 😂😂😂,0,76,13,3,0
fhubleu iya qomar penjara ijazah palsu ngakunya ijazahnya universitas negeri jakarta unj unj mengeluarkan ijazahnya palsu bedakan ugm mengaku mengeluarkan,0,154,20,0,0
awooo,0,5,1,0,0
noooo my gojo the real penghianat jujitsu kaisen 😢😭,0,51,9,2,0
nadif isu ham udah ketutup konten sedih prabowo protagonis disakiti lawannya 0103 gampang masyarakat kasihan kena framing,0,121,17,0,0
14 detik,0,8,2,0,0
bu diana biasabiasa waras lingkungan sekolah yg segitu kacaunya ya bu diana sebenernya,0,86,13,0,0
masyallah,0,9,1,0,0
es kul 😳,0,8,3,1,0
seketer nggak pakai,1,19,3,0,0
sketer jepek,1,12,2,0,0
bang gua serius nanya ruangan emang sesempit efek kamera maaf nonton video abang,0,80,13,0,0
tunggu bab bab bang,0,19,4,0,0
otaksehat beda klo ferry bilang ya setuju ijazah jokowi palsu psti jdi angin aja tuh topik ijazahnya krna sependapat btw senangkep sy bang ferry ga bilang ijazah jokowi asli yg bilang asli ugm bang ferry highlight gini kssarannya y klo ugm dah bilang asli gmnpun ttp asli mngkin palsu dampak sbgai masyarakat minim gada bang ferry vid ngajak jgn buang energi yg dampaknya ga kliatan lbh bantu problem yg lbh ngasi efek buruk mengubahmeminimalisir efek buruk gabakal sia2 energinya,0,480,79,0,0
main santai cuan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 💎⚡,1,29,6,3,4
adiwiguna5852 benertapi kalo pdip sih emg yasudahlah 😂,0,54,8,1,0
𝙁o𝙍𝙏𝙐𝙉𝙀𝟮z𝟴 kerenn lo,1,20,3,0,6
doctor b tekken,0,15,3,0,0
kiko kekalahan 😂,0,16,3,1,0
review trailer fantastic four terbaru banggg,0,44,6,0,0
k biduk2 kabupaten berau bang skill labuan cerminnya,0,52,8,0,0
dickysandria25 ntar d hapus lg gak muncul d wkwkwk,0,50,9,0,0
invt si educate ayo volix 🔥🔥🔥,0,29,6,3,0
el profesor 🎉,0,13,3,1,0
udah dibuka gak omongan dosen pembimbing skripsi cuman dosen pembimbing ugm makannya lihat pakai mata kebencian gua penasaran makannya gua cek lgi otaksehat 😂😂,0,159,24,2,0
keseriusan ketegasan prabowo membawah dampak terbaik mata dunia 👍,0,65,9,1,0
gak nonton filmnya nonton review nya krn filmnya gak bgtu semenarik film suka ama serial netflixnya nyampur ama realita ama imajinasi,0,133,21,0,0
mantap main 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 lancar cuan lancar jaya,1,43,7,0,4
𝗞 𝗢 𝗜 𝗦 𝗟 𝗢 𝗧 skip nyeruput kopi ☕,1,34,11,1,7
next konten review hp tolong tes pubg bang jgn ml sma gensinbanyak yg nonton lu player pubgliat rekomen hp pubg yg muncul tiktok confirm luklo lu bagus org langsung beliklo gwlu org yg gw percaya rekomendasi hpklo lu g jdi beli hpnya jdi tolong bang pubg masukan review hp jgn ml mulu sma gensinkrna player pubg liat grafis pubgnya dpt 90 120fps terimakasih perhatiannya 🥰,0,372,65,1,0
bang udh bang 😭😭😭😭🙏,0,19,4,5,0
bagus deh content sponsornya masuk smooooth krn enjoy nyimak ngerasa diiklanin,0,78,11,0,0
next up,0,7,2,0,0
kemalkamil2314 yg bilaang orang yg alias menghayal doang kesel bro klo yg beli hp mah gk kesel paham penggunaaanperawatan perlindungannya gk lupa pakai yg namanya samsung care gk klo flip rysak bawanya konter 🤣🤣🥰,0,212,34,3,0
edan ngeditnya niattttt,0,23,3,0,0
rezeki melimpah ruah bikin happy 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 💥 🚀,1,44,8,2,4
gicir kenceng modal minim banget,1,32,5,0,0
messiwowo kena palangpalang 😂,0,29,4,1,0
orang china promosi produk china yaaaa wajar ajalah 😂😂😂😂,0,56,9,4,0
as voters 16 gw ngasih analysis wowok taun kmaren mendominasi pilpres 1 wowok menang krn actually their campaign strategy focused on grassroots yg mayoritas blom berpikir kritis buta ttg kondisi politik pdhl bbrp korban rezim sebelomnya yg skrg eksis krn sang anak gw jelasin dibawah 2 tren tiktok kandang monyet yg isinya nangisin wowok pas dikatain 11100 anies tbh gw anies udh ngasih fakta yg relevant sampe skrg yg bikin calon votersnya pindah wowok belom ditambah gimmick gemoy lagu joget omke gams yg storming fyp tiktok n jujur gw kmaren muak bgt liatnya muntah 3 faktor utamanya carry raja solo gw gabisa sebutin namanya males actually haus kekuasaan n doi pgn memperkuat powernya pemerintahan dgn menggandeng wowok 20192024 dikasih jabatan menhan si raja solo anaknya honestly ga eligible n unfeasible wapres ya iyalah doi melanggar konstitusi so it means rencananya biar agenda periode ketiganya berjalan even doi mengontrol si wowok istana solo substantively thats excactly described as sistem politik balas budi pemerintahan skrg udh footage yg exposing wowok ngomong hidup jokowi kemaren to expressing his thankful gratitude orang yg membantu conqueringmenguasai kursi presiden actually kalo ga campur tangan si raja solo surely si wowok maybe gabakal dominan kemaren chance kalo doi kalah tipis putaran 🤮🤮 😂😂😂 😂😂,0,1326,207,7,0
modal 50 ribu jepe lgsng wede,1,29,6,0,0
cewek ana cuman bilanghusbu mu kiko mbak,0,40,7,0,0
sumantosubianto emang sengaja lawak kuliah 5 taon ama temen seangkatan dibilang ijazah palsu ijazah temen2nya yakali palsu 🤣,0,124,18,1,0
kiddcaribean yg ngomong dosen pembimbing skripsi jokowi d th 2017 cek videonya udah beredar dr goa ya mas 🤣😅,0,108,19,2,0
gw udah ngomong komunikasi tim prabowo bagus target pasar iklim politik penyampaiannya gw bilang lu program bagus komunikasi lu sampah,0,134,20,0,0
swert bonanja gacir mntp,1,24,4,0,0
sesuai buku rigtheous mind baca kuncinya intuisi duluan penalaran sentuhinterupsi intusinya langsung nalarnya,0,109,13,0,0
review anime 86 eighty six bg the real masterpiece anime no hoax,0,64,12,0,0
ga nyangka gw jajanan favorit gw btw kiko enak tau,0,50,10,0,0
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 mood booster saldo sekarat 💥,1,36,6,1,7
kayak beda haluan ya,0,20,4,0,0
gacir abis udh wede berkalikali,1,31,5,0,0
permisi mas niatan menjual akun youtube nya iya no kontak tertera deskripsi,0,75,12,0,0
dr tirta 455022 bro akur,0,24,5,0,0
_ksabar,0,7,1,0,0
kuat kah akun mu bang 😂,0,23,6,1,0
waw video nya bagus kaya film ya,0,32,7,0,0
angin ngak ktp 😂😂😂,0,18,4,3,0
jackpot rezeki mengalir 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🎯 💥🚀,1,36,6,3,4
1025 eh bener 😂,0,15,4,1,0
review violet evergaden,0,23,3,0,0
gk sekill punjauh permainanya korea,0,35,5,0,0
absolute cinema,0,15,2,0,0
ni teman tidur dengar suara bang jhon,0,37,7,0,0
judolbudakkamboja,0,17,1,0,0
mntappp,0,7,1,0,0
suwarnosuwarnovd3wn gw underrated ni film kalo dibandingkan film dapet 4 juta penonton 😅,0,88,13,1,0
aman banget seketer aktif,1,25,4,0,0
pelanggaran keras kartu merah,0,29,4,0,0
izin bang serekali riview maianan tokusatsu bang kek ultraman super sentai,0,74,11,0,0
bang gua beli mainan gojo pas potek komplain toko emang gitu bentuknya bener bang,0,81,14,0,0
gen z kebanyakan kena manipulatif subektisetya 😂,0,48,7,1,0
ajak nael carry ragul,0,21,4,0,0
menyala kaks,0,12,2,0,0
best,0,4,1,0,0
keren parah 𝐌𝐎𝐍𝐀𝟒𝐃 pengen nonton ulang 👏,1,40,7,1,5
geruduk tambang ilegal geruduk perusahaan dll bro jngn smaakan si anu bro modal masuk gorong gorong dikenal orngkdm sedari mejabat purwakarta emng modelnya pasar cikampek aja yg area kekuasaannya dikunjungin ga kamera sifat konsisten jarang ditemui pejabat asmiyaummi501 😂,0,272,39,1,0
jos,0,3,1,0,0
makswin mntp sih situsnya,1,25,4,0,0
_awo_awo_awo_awoo_awoo_awoo,0,27,1,0,0
bang lu adeknya timoty ronald ya 🗿🗿,0,35,7,2,0
𝑪𝑵𝑫88 bosan ser,1,15,3,0,3
sapa bang plis semoga dibaca balas 😅😅😅 😅😅😅,0,42,8,6,0
smartdiscusswithdavid memahami poin komentar pola pikir sdm indonesia capek berdebat,0,84,10,0,0
yoaimo lemah,0,12,2,0,0
suka,0,4,1,0,0
kalimantan tengahh hdirrrr,0,26,3,0,0
maaaa kiko,0,10,2,0,0
data indo aja menang medsos aja 😅😂,0,34,7,2,0
pin orang ganteng,0,17,3,0,0
i love papua ❤❤❤,0,16,4,3,0
merah biru kiko ungu,0,20,4,0,0
811 wow 😮,0,9,3,1,0
pake shampo yaaa,0,16,3,0,0
sat jhonn 🖕🏼🖕🏼🖕🏼,0,16,3,3,0
bang review filem blood brothers bang filem nya syafiq yusof,0,60,10,0,0
korupsi da aparat awasi indonesia cepat majupemyakit nya huruf ngain mulut ngangak perut bumcit makan duit korupsi gak kenyang2 😅,0,129,20,1,0
jon perasaan udh upload video deh,0,33,6,0,0
anis 100 terpopuler duniadalam bidang pengelolaan katadan pintar mengutang 🤣🤣🤣🤣,0,79,10,4,0
bang bikin top 5 film indonesia terbaik 100 film terlaris dongg,0,63,11,0,0
hidup jokowiiii 😂😂😂,0,19,3,3,0
sedih etnis tionghoa kena sasaran apalgi scene udh sadis aja,0,60,10,0,0
ga tonton film tayang indo,0,26,5,0,0
miskin gak beli,0,15,3,0,0
ewe,0,3,1,0,0
coba dibuka kode,0,16,3,0,0
gue lo es kiko,0,14,4,0,0
mbg audit korupsi terbesar 😢,0,28,5,1,0
𝕂𝕖𝕟𝕒𝕡𝕒 𝕙𝕒𝕣𝕦𝕤 𝕙𝕦𝕤𝕓𝕦 𝕘𝕦𝕖 𝕓𝕒𝕟𝕘 😢,0,29,6,1,23
syarifairlangga4608 masuk surga,0,31,3,0,0
kalo uang gw 100 juta gw beli figure gojo satoru termahal trs ngoleksi 😊❤,0,73,14,2,0
