comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
cantik nikahin 🤣🤣,0,cantik nikahin 🤣🤣,False,0,0,0.11764705882352941,0.0,0.0,17,3,5.666666666666667,False
cewek cewek menangis 😂😂😂😂😂😂😂,0,cewek cewek menangis 😂😂,False,0,0,0.25,0.0,0.0,28,4,7.0,False
kencangkan sabuk pengaman bocil gojo menyerang,0,kencangkan sabuk pengaman bocil gojo menyerang,False,0,0,0.0,0.0,0.0,46,6,7.666666666666667,False
semoga konten yg suka biar next episode bang amin,0,semoga konten yg suka biar next episode bang amin,False,0,0,0.0,0.0,0.0,49,9,5.444444444444445,False
thanks bang sudh main2 raja ampat saran sy main2 misol dlu,0,thanks bang sudh main2 raja ampat saran sy main2 misol dlu,False,0,0,0.0,0.034482758620689655,0.0,58,11,5.2727272727272725,False
penganggaran perusahaan,0,penganggaran perusahaan,False,0,0,0.0,0.0,0.0,23,2,11.5,False
gila 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 bikin ketagihan parah susah move on,1,gila king328 bikin ketagihan parah susah move on,True,0,0,0.0,0.0625,0.14583333333333334,48,8,6.0,False
masyaallah 𝐌𝐎𝐍𝐀𝟒𝐃 inspiratif penuh makna ✨,1,masyaallah mona4d inspiratif penuh makna ✨,True,0,0,0.023809523809523808,0.023809523809523808,0.14285714285714285,42,6,7.0,False
hadir kak,0,hadir kak,False,0,0,0.0,0.0,0.0,9,2,4.5,False
aqilaputrianjani8374 plot armornya tebel gojo,0,aqilaputrianjani8374 plot armornya tebel gojo,False,0,0,0.0,0.08888888888888889,0.0,45,5,9.0,False
𝐌𝐎𝐍𝐀𝟒𝐃 nggak duanya bikin ketagihan keren 💥,1,mona4d nggak duanya bikin ketagihan keren 💥,True,0,1,0.023255813953488372,0.023255813953488372,0.13953488372093023,43,7,6.142857142857143,False
yes jefri anak korban rape kerusuhan yg korban rape keponakanya edwin nyari,0,yes jefri anak korban rape kerusuhan yg korban rape keponakanya edwin nyari,False,0,0,0.0,0.0,0.0,75,12,6.25,False
skouw,0,skouw,False,0,0,0.0,0.0,0.0,5,1,5.0,False
busett professor 😅,0,busett professor 😅,False,0,0,0.05555555555555555,0.0,0.0,18,3,6.0,False
keberuntungan berpihak 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 ⚡ 💰🔥,1,keberuntungan berpihak king328 ⚡ 💰🔥,True,1,2,0.08571428571428572,0.08571428571428572,0.2,35,5,7.0,False
kalo dibandingin mulyono sih duh kdm mah isi kepalanya ya kalo gw bilang kdm 50 anies 50 ahok iya kyaknya menang kalo pilpres si pram aja kaga apa2nya klo dibandingin kdm mah muluono,0,kalo dibandingin mulyono sih duh kdm mah isi kepalanya ya kalo gw bilang kdm 50 anies 50 ahok iya kyaknya menang kalo pilpres si pram aja kaga apa2nya klo dibandingin kdm mah muluono,False,0,0,0.0,0.027472527472527472,0.0,182,33,5.515151515151516,False
maskahmaskahm9s info bang maksud gua nonton film lupa judul filmnya saking jeleknya 🙏,0,maskahmaskahm9s info bang maksud gua nonton film lupa judul filmnya saking jeleknya 🙏,False,0,0,0.011764705882352941,0.011764705882352941,0.0,85,13,6.538461538461538,False
coba bang fer si coki atheis logic promote prabowo 😅,0,coba bang fer si coki atheis logic promote prabowo 😅,False,0,0,0.019230769230769232,0.0,0.0,52,10,5.2,False
bang wanita suka gojo,0,bang wanita suka gojo,False,0,0,0.0,0.0,0.0,21,4,5.25,False
merusak alam,0,merusak alam,False,0,0,0.0,0.0,0.0,12,2,6.0,False
woawo huhahahahahahahahahahahahahahahahahahahahahhahahahahahahahahhahahahahahahhahahahahhahahahahahahahhahahah,0,woawo huhahahahahahahahahahahahahahahahahahahahahhahahahahahahahahhahahahahahahhahahahahhahahahahahahahhahahah,False,0,0,0.0,0.0,0.0,110,2,55.0,False
dooorrrr,0,doorr,False,0,0,0.0,0.0,0.0,8,1,8.0,False
𝐌𝐎𝐍𝐀𝟒𝐃 kasih warna scene bikin kagum 🙌,1,mona4d kasih warna scene bikin kagum 🙌,True,0,0,0.02631578947368421,0.02631578947368421,0.15789473684210525,38,7,5.428571428571429,False
gak ketinggalan main 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 langsung dapet jakpot gede,1,gak ketinggalan main king328 langsung dapet jakpot gede,True,0,0,0.0,0.05454545454545454,0.12727272727272726,55,8,6.875,False
200 gacor cuan gak habisnya 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 💰,1,200 gacor cuan gak habisnya king328 🔥 💰,True,1,1,0.05128205128205128,0.15384615384615385,0.1794871794871795,39,8,4.875,False
kalo filim asia mesti pemain perempuanya cantikcantik banget yah,0,kalo filim asia mesti pemain perempuanya cantikcantik banget yah,False,0,0,0.0,0.0,0.0,64,9,7.111111111111111,False
akuuuu,0,akuu,False,0,0,0.0,0.0,0.0,6,1,6.0,False
banget ya muka lu macing² unboxing 3 btw nanami viral loh bang 🙏😭😭😭😭😭🤣🤣🤣🤣🤣👌 🤭😂😂🤣🤣🤣🤣👌,0,banget ya muka lu macing2 unboxing 3 btw nanami viral loh bang 🙏😭😭🤣🤣👌 🤭😂😂🤣🤣👌,False,0,0,0.23809523809523808,0.023809523809523808,0.0,84,14,6.0,False
kayany tingkat fokus ku howwww balikiiinnny baca buku rill ngantuk 😭😭😭😭 😭😭,0,kayany tingkat fokus ku howw balikiinny baca buku rill ngantuk 😭😭 😭😭,False,0,0,0.08108108108108109,0.0,0.0,74,12,6.166666666666667,False
ooooo era joko republik tidur nyenyak whahaha bravo jendral republik dimata dunia 👍👍,0,oo era joko republik tidur nyenyak whahaha bravo jendral republik dimata dunia 👍👍,False,0,0,0.023809523809523808,0.0,0.0,84,13,6.461538461538462,False
059 lotr lord of the rings versi indonesia nih boss 😂🗿,0,059 lotr lord of the rings versi indonesia nih boss 😂🗿,False,0,0,0.037037037037037035,0.05555555555555555,0.0,54,11,4.909090909090909,False
gak terdaftar kpu gak nyoblos nenio1f,0,gak terdaftar kpu gak nyoblos nenio1f,False,0,0,0.0,0.02702702702702703,0.0,37,6,6.166666666666667,False
kedokter telinga gih,0,kedokter telinga gih,False,0,0,0.0,0.0,0.0,20,3,6.666666666666667,False
maen auto jepe gg banget,1,maen auto jepe gg banget,False,0,0,0.0,0.0,0.0,24,5,4.8,False
𝐌𝐎𝐍𝐀𝟒𝐃 kasih sentuhan spesial betah sampe 🙌,1,mona4d kasih sentuhan spesial betah sampe 🙌,True,0,0,0.023255813953488372,0.023255813953488372,0.13953488372093023,43,7,6.142857142857143,False
angkat topi mahal banget video bos,0,angkat topi mahal banget video bos,False,0,0,0.0,0.0,0.0,34,6,5.666666666666667,False
ga paham ekonomi paham ekonomi games ga menjelaskannya intinya games jaga pangan papan kesehatan pendidikan keamanan aman dah,0,ga paham ekonomi paham ekonomi games ga menjelaskannya intinya games jaga pangan papan kesehatan pendidikan keamanan aman dah,False,0,0,0.0,0.0,0.0,125,18,6.944444444444445,False
keihan44 smw org sj berbohong skrg kasmujo yg ngaku bkn pembimbing skripsi nya,0,keihan44 smw org sj berbohong skrg kasmujo yg ngaku bkn pembimbing skripsi nya,False,0,0,0.0,0.02564102564102564,0.0,78,13,6.0,False
lu hebat bang,0,lu hebat bang,False,0,0,0.0,0.0,0.0,13,3,4.333333333333333,False
sepakbola efektif ala sty mngadopsi catenacio italia bikin lawan frustasi strees cocok indonesia abaikan permainan ofensif cantik la liga epl eredivisi yg hasil brmain cantik bermain ofensif cantik dgn seribu peluang kebobolan kalah,0,sepakbola efektif ala sty mngadopsi catenacio italia bikin lawan frustasi strees cocok indonesia abaikan permainan ofensif cantik la liga epl eredivisi yg hasil brmain cantik bermain ofensif cantik dgn seribu peluang kebobolan kalah,False,0,0,0.0,0.0,0.0,232,33,7.03030303030303,False
52 detik langsung skip ga nonton drtirta tanggung banget,0,52 detik langsung skip ga nonton drtirta tanggung banget,False,0,0,0.0,0.03571428571428571,0.0,56,9,6.222222222222222,False
polisi dpt setoran judol bro blokirdimusnahkan lu hidup negara kek ga tau aja 😂😂,0,polisi dpt setoran judol bro blokirdimusnahkan lu hidup negara kek ga tau aja 😂😂,False,0,0,0.025,0.0,0.0,80,14,5.714285714285714,False
ayo main cuan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🎯 💥,1,ayo main cuan king328 🎯 💥,True,0,1,0.08,0.12,0.28,25,6,4.166666666666667,False
bang maaf tema bikin video dibalik suksesnya onepiece live action yg liveactionnya gw bayar pakai like 👍,0,bang maaf tema bikin video dibalik suksesnya onepiece live action yg liveactionnya gw bayar pakai like 👍,False,0,0,0.009615384615384616,0.0,0.0,104,17,6.117647058823529,False
malam makswin modal receh,1,malam makswin modal receh,False,0,0,0.0,0.0,0.0,25,4,6.25,False
supply and demand,0,supply and demand,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
nitip,0,nitip,False,0,0,0.0,0.0,0.0,5,1,5.0,False
sekater liar cuannya deras hati tenang,1,sekater liar cuannya deras hati tenang,False,0,0,0.0,0.0,0.0,38,6,6.333333333333333,False
nyengir pas liat abang nya buka baju si gojo 😁,0,nyengir pas liat abang nya buka baju si gojo 😁,False,0,0,0.021739130434782608,0.0,0.0,46,10,4.6,False
sengaja bang krena channel yg berkuasa ya ownernya narsumnya gw si ngeliat dri karakter mc nya percayalah mitos ranah dunia karir aja instansi² kaya gtu 😂,0,sengaja bang krena channel yg berkuasa ya ownernya narsumnya gw si ngeliat dri karakter mc nya percayalah mitos ranah dunia karir aja instansi2 kaya gtu 😂,False,0,0,0.006493506493506494,0.006493506493506494,0.0,154,26,5.923076923076923,False
karna curang ajaa udeeh,0,karna curang ajaa udeeh,False,0,0,0.0,0.0,0.0,23,4,5.75,False
oraganisasi pertahanan rapat bagus kerjasama lini bagus era evan dimas semangat garuda mudaku teruslah bertanding penuh semangat,0,oraganisasi pertahanan rapat bagus kerjasama lini bagus era evan dimas semangat garuda mudaku teruslah bertanding penuh semangat,False,0,0,0.0,0.0,0.0,128,17,7.529411764705882,False
wkwk ngga tau gimana anak sma besok jumat pts ekonomi eh materinya kek dibahas mas ferry wkwkwk,0,wkwk ngga tau gimana anak sma besok jumat pts ekonomi eh materinya kek dibahas mas ferry wkwkwk,False,0,0,0.0,0.0,0.0,95,17,5.588235294117647,False
quetz2265 yg bagus,0,quetz2265 yg bagus,False,0,0,0.0,0.2222222222222222,0.0,18,3,6.0,False
maksud abang kekalahan kiko ambang bangkrutan gitu kiko kalah kompetitor,0,maksud abang kekalahan kiko ambang bangkrutan gitu kiko kalah kompetitor,False,0,0,0.0,0.0,0.0,72,10,7.2,False
bang gua suka konten lu bang maaf kalo nih komen promosiin judol nih hapus aja bikin suasana gak enak dipandan makasih 🙏,0,bang gua suka konten lu bang maaf kalo nih komen promosiin judol nih hapus aja bikin suasana gak enak dipandan makasih 🙏,False,0,0,0.008333333333333333,0.0,0.0,120,22,5.454545454545454,False
wahh baguss kak,0,wahh baguss kak,False,0,0,0.0,0.0,0.0,15,3,5.0,False
gausah dimaafin ga sih tu orang goreng2 😂,0,gausah dimaafin ga sih tu orang goreng2 😂,False,0,0,0.024390243902439025,0.024390243902439025,0.0,41,8,5.125,False
semangat kontennya bang semoga berkah,0,semangat kontennya bang semoga berkah,False,0,0,0.0,0.0,0.0,37,5,7.4,False
fiyuuu owh,0,fiyuu owh,False,0,0,0.0,0.0,0.0,10,2,5.0,False
pistol aing pusing 😂😂😂😂,0,pistol aing pusing 😂😂,False,0,0,0.17391304347826086,0.0,0.0,23,4,5.75,False
komen jalan 𝗠𝗜𝗬𝗔𝟴𝟴 💥,1,komen jalan miya88 💥,True,0,1,0.05,0.1,0.3,20,4,5.0,False
scrolling notif kamuh uhhh 45 menit 😂,0,scrolling notif kamuh uhh 45 menit 😂,False,0,0,0.02702702702702703,0.05405405405405406,0.0,37,7,5.285714285714286,False
bnar sih raja ampat surga terkhir yg d papua mngkin yg blm berkunjung sja tp sdh sdh berkunjung alamnya yg tdk duanya,0,bnar sih raja ampat surga terkhir yg d papua mngkin yg blm berkunjung sja tp sdh sdh berkunjung alamnya yg tdk duanya,False,0,0,0.0,0.0,0.0,117,22,5.318181818181818,False
wanaeka oalahh si k gak si,0,wanaeka oalahh si k gak si,False,0,0,0.0,0.0,0.0,26,6,4.333333333333333,False
🔥❤,0,🔥❤,False,0,1,1.0,0.0,0.0,2,1,2.0,True
gila intro intro ngelantur keren keren banget,0,gila intro intro ngelantur keren keren banget,False,0,0,0.0,0.0,0.0,45,7,6.428571428571429,False
bayar,0,bayar,False,0,0,0.0,0.0,0.0,5,1,5.0,False
neraka lu dekkk,0,neraka lu dekk,False,0,0,0.0,0.0,0.0,15,3,5.0,False
keren keren gua paham nih pngn gabung malaka 😢,0,keren keren gua paham nih pngn gabung malaka 😢,False,0,0,0.021739130434782608,0.0,0.0,46,9,5.111111111111111,False
cinematography lu udah kayak emmanuel lubezki aja tim wkwk,0,cinematography lu udah kayak emmanuel lubezki aja tim wkwk,False,0,0,0.0,0.0,0.0,58,9,6.444444444444445,False
kiko 10juta 🗿,0,kiko 10juta 🗿,False,0,0,0.07692307692307693,0.15384615384615385,0.0,13,3,4.333333333333333,False
kerja judol mulu,0,kerja judol mulu,False,0,0,0.0,0.0,0.0,16,3,5.333333333333333,False
jon lanjutkan film pushpa,0,jon lanjutkan film pushpa,False,0,0,0.0,0.0,0.0,25,4,6.25,False
iya emosional ko yg suka prabowojkw pilih prabowo yg ga suka jkw pilih anies yg suka pdip pilih ganjar,0,iya emosional ko yg suka prabowojkw pilih prabowo yg ga suka jkw pilih anies yg suka pdip pilih ganjar,False,0,0,0.0,0.0,0.0,102,19,5.368421052631579,False
ekonomi pembangunan wkwkwkk,0,ekonomi pembangunan wkwkwkk,False,0,0,0.0,0.0,0.0,27,3,9.0,False
aduh 😂😊,0,aduh 😂😊,False,0,0,0.2857142857142857,0.0,0.0,7,2,3.5,False
wkwk,0,wkwk,False,0,0,0.0,0.0,0.0,4,1,4.0,False
bojonggambir hadir,0,bojonggambir hadir,False,0,0,0.0,0.0,0.0,18,2,9.0,False
semoga papua indah 🤲🏽,0,semoga papua indah 🤲🏽,False,0,0,0.09523809523809523,0.0,0.0,21,4,5.25,False
gokil 🎉,0,gokil 🎉,False,0,0,0.14285714285714285,0.0,0.0,7,2,3.5,False
halo lumayan cepat gw,0,halo lumayan cepat gw,False,0,0,0.0,0.0,0.0,21,4,5.25,False
eno bening bang,0,eno bening bang,False,0,0,0.0,0.0,0.0,15,3,5.0,False
menang faktor keberuntungan sulit kedepan nya sepak bola berkembang,0,menang faktor keberuntungan sulit kedepan nya sepak bola berkembang,False,0,0,0.0,0.0,0.0,67,9,7.444444444444445,False
5tahun lg ferry jd wapres amiinn,0,5tahun lg ferry jd wapres amiinn,False,0,0,0.0,0.03125,0.0,32,6,5.333333333333333,False
idenya bagus settingnya mengangkat idenya coba kerusuhan tanjung priok masuk 😂,0,idenya bagus settingnya mengangkat idenya coba kerusuhan tanjung priok masuk 😂,False,0,0,0.01282051282051282,0.0,0.0,78,11,7.090909090909091,False
suka banget gojo satoru,0,suka banget gojo satoru,False,0,0,0.0,0.0,0.0,23,4,5.75,False
terima kasih penjelasan sarjana mas fery yg friendly bgt,0,terima kasih penjelasan sarjana mas fery yg friendly bgt,False,0,0,0.0,0.0,0.0,56,9,6.222222222222222,False
hadir,0,hadir,False,0,0,0.0,0.0,0.0,5,1,5.0,False
joss pokoe jhon,0,joss pokoe jhon,False,0,0,0.0,0.0,0.0,15,3,5.0,False
finally vlog lagii,0,finally vlog lagii,False,0,0,0.0,0.0,0.0,18,3,6.0,False
cuan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 yuk coba 💰 🤑,1,cuan king328 yuk coba 💰 🤑,True,1,0,0.08,0.12,0.28,25,6,4.166666666666667,False
ngelantur production mah,0,ngelantur production mah,False,0,0,0.0,0.0,0.0,24,3,8.0,False
anget nih,0,anget nih,False,0,0,0.0,0.0,0.0,9,2,4.5,False
hasansugibit182 indo tiru nz,0,hasansugibit182 indo tiru nz,False,0,0,0.0,0.10714285714285714,0.0,28,4,7.0,False
daerah misool kak,0,daerah misool kak,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
nih wkwkw,0,nih wkwkw,False,0,0,0.0,0.0,0.0,9,2,4.5,False
timur lg nih,0,timur lg nih,False,0,0,0.0,0.0,0.0,12,3,4.0,False
bang room tour,0,bang room tour,False,0,0,0.0,0.0,0.0,14,3,4.666666666666667,False
shaq3587 😂😂😂😂,0,shaq3587 😂😂,False,0,0,0.3076923076923077,0.3076923076923077,0.0,13,2,6.5,False
garut terdeteksi ormas radikal bibit terorisdan berbahaya negara,0,garut terdeteksi ormas radikal bibit terorisdan berbahaya negara,False,0,0,0.0,0.0,0.0,64,8,8.0,False
jokes gojo 10 juta masuk gw yaa sampe ngakak pas dibuka es kiko gojo sakiko mah bang medy satoru eitss 😂 😂,0,jokes gojo 10 juta masuk gw yaa sampe ngakak pas dibuka es kiko gojo sakiko mah bang medy satoru eitss 😂 😂,False,0,0,0.018867924528301886,0.018867924528301886,0.0,106,22,4.818181818181818,False
gw background ekonomi kimia lingkungan awam nya gw sih ekonomi negara bagus klo sdm nya mengoptimalkan kekayaan negara komoditas produk non komoditas pabrik mobil elektronik nambang sda diisi orang2 berkualitas yg paham engineering agri industri dsb orang2 tsb memiliki governance yg mental koruptor dg kualitas sdm yg governance yg investor yg masuk investor2 bagus investor yg brutal suap ga peduli lingkungan dsb hulu hilir berperan teori b4c0t doang orang2 teknik ngebor terowongan kyk mrt kereta cepat ngebor tambang dll impor asing dana udh impor asing duduk manis nontonin terima uang suap korup simpenan duduk bangku kuliah sebentar udh ngerasa pinter tau letak permasalahan negara pret,0,gw background ekonomi kimia lingkungan awam nya gw sih ekonomi negara bagus klo sdm nya mengoptimalkan kekayaan negara komoditas produk non komoditas pabrik mobil elektronik nambang sda diisi orang2 berkualitas yg paham engineering agri industri dsb orang2 tsb memiliki governance yg mental koruptor dg kualitas sdm yg governance yg investor yg masuk investor2 bagus investor yg brutal suap ga peduli lingkungan dsb hulu hilir berperan teori b4c0t doang orang2 teknik ngebor terowongan kyk mrt kereta cepat ngebor tambang dll impor asing dana udh impor asing duduk manis nontonin terima uang suap korup simpenan duduk bangku kuliah sebentar udh ngerasa pinter tau letak permasalahan negara pret,False,0,0,0.0,0.008645533141210375,0.0,694,105,6.609523809523809,False
anggaaditya8382 buset dibandingin siksa kubur kalo 😂,0,anggaaditya8382 buset dibandingin siksa kubur kalo 😂,False,0,0,0.019230769230769232,0.07692307692307693,0.0,52,7,7.428571428571429,False
modal receh lgsng jepe brusan,1,modal receh lgsng jepe brusan,False,0,0,0.0,0.0,0.0,29,5,5.8,False
kualitas video nya,0,kualitas video nya,False,0,0,0.0,0.0,0.0,18,3,6.0,False
ᗷᑌkᗩᑎ ᘜoᒍo տᗩkiko tᗩᑭi ᘜoᒍo տᗩtᑌᖇᑌ 😂😂,0,ᗷᑌkᗩᑎ ᘜoᒍo տᗩkiko tᗩᑭi ᘜoᒍo տᗩtᑌᖇᑌ 😂😂,False,0,0,0.05405405405405406,0.0,0.0,37,7,5.285714285714286,False
pengen es kiko,0,pengen es kiko,False,0,0,0.0,0.0,0.0,14,3,4.666666666666667,False
soundnya banget,0,soundnya banget,False,0,0,0.0,0.0,0.0,15,2,7.5,False
escanor12223 mendegradasi perjuangan sih energi intelektualitas tergerus ngurusin gak mending bidik isu strategis berdampak skrg jokowi udah rakyat kuat kekuasaannya mending mikirin prabowo tubuh publiknya gugat awasi gtu bro jdi mengerdilkan pejuang kebenaran kasihan kaya jalan ditempat,0,escanor1223 mendegradasi perjuangan sih energi intelektualitas tergerus ngurusin gak mending bidik isu strategis berdampak skrg jokowi udah rakyat kuat kekuasaannya mending mikirin prabowo tubuh publiknya gugat awasi gtu bro jdi mengerdilkan pejuang kebenaran kasihan kaya jalan ditempat,False,0,0,0.0,0.017361111111111112,0.0,288,37,7.783783783783784,False
bang jangn lupa mampir biak papua ngak nyesal 🙏😊,0,bang jangn lupa mampir biak papua ngak nyesal 🙏😊,False,0,0,0.041666666666666664,0.0,0.0,48,9,5.333333333333333,False
tks ya insya allah dosanya diampuni konten ❤😂,0,tks ya insya allah dosanya diampuni konten ❤😂,False,0,0,0.044444444444444446,0.0,0.0,45,8,5.625,False
kdm gk cocok jdi presiden ntar gk pro rakyat lgi klo wapres mngkin d terima tpi klo jdi presiden gw gk setuju,0,kdm gk cocok jdi presiden ntar gk pro rakyat lgi klo wapres mngkin d terima tpi klo jdi presiden gw gk setuju,False,0,0,0.0,0.0,0.0,109,22,4.954545454545454,False
kaka danau uter kabupaten maybrat,0,kaka danau uter kabupaten maybrat,False,0,0,0.0,0.0,0.0,33,5,6.6,False
maen santai jepe,1,maen santai jepe,False,0,0,0.0,0.0,0.0,16,3,5.333333333333333,False
pungli ga bang disana,0,pungli ga bang disana,False,0,0,0.0,0.0,0.0,21,4,5.25,False
pop mart gojo dibelah,0,pop mart gojo dibelah,False,0,0,0.0,0.0,0.0,21,4,5.25,False
internet kalo gasalah dijelasin buk diana kalo emang dimatiin bang gabisa akses internet karna gitu pas scene edwin ngambil kunci ointu emergency mutusin kabel alat dipake mutusin internet sekolah,0,internet kalo gasalah dijelasin buk diana kalo emang dimatiin bang gabisa akses internet karna gitu pas scene edwin ngambil kunci ointu emergency mutusin kabel alat dipake mutusin internet sekolah,False,0,0,0.0,0.0,0.0,196,29,6.758620689655173,False
beda level main sebentar saldo langsung tebel juta,1,beda level main sebentar saldo langsung tebel juta,False,0,0,0.0,0.0,0.0,50,8,6.25,False
skill individu kerjasama tim perbaiki samangat garuda muda,0,skill individu kerjasama tim perbaiki samangat garuda muda,False,0,0,0.0,0.0,0.0,58,8,7.25,False
terima kasih raja ampatnya dik semangat indahindah ya 😊,0,terima kasih raja ampatnya dik semangat indahindah ya 😊,False,0,0,0.01818181818181818,0.0,0.0,55,9,6.111111111111111,False
eval nomer 7,0,eval nomer 7,False,0,0,0.0,0.08333333333333333,0.0,12,3,4.0,False
kk thumbnail teminabuan sorong selatan,0,kk thumbnail teminabuan sorong selatan,False,0,0,0.0,0.0,0.0,38,5,7.6,False
ayo gays ramekan komenan positiftenggelamkan komnen judol haram,0,ayo gays ramekan komenan positiftenggelamkan komnen judol haram,False,0,0,0.0,0.0,0.0,63,8,7.875,False
gokil gas 5 menit weedey juta drama,1,gokil gas 5 menit weedey juta drama,False,0,0,0.0,0.02857142857142857,0.0,35,7,5.0,False
suk video video arsal bahtiar bagus explore daerah daerah singahi semoga sehat berkah konten nya,0,suk video video arsal bahtiar bagus explore daerah daerah singahi semoga sehat berkah konten nya,False,0,0,0.0,0.0,0.0,96,15,6.4,False
ga belah kah 😂😂😂,0,ga belah kah 😂😂,False,0,0,0.1875,0.0,0.0,16,4,4.0,False
1610 wkwkwkwkw,0,1610 wkwkwkwkw,False,0,0,0.0,0.2857142857142857,0.0,14,2,7.0,False
film plot twist berlapis lapis,0,film plot twist berlapis lapis,False,0,0,0.0,0.0,0.0,30,5,6.0,False
pentingain menang cetak goal nggak gaya,0,pentingain menang cetak goal nggak gaya,False,0,0,0.0,0.0,0.0,39,6,6.5,False
ikan hiu melayang layang 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 sayang gokil cuan uhuyyy,1,ikan hiu melayang layang king328 sayang gokil cuan uhuyy,True,0,0,0.0,0.05263157894736842,0.12280701754385964,57,9,6.333333333333333,False
terbaik kak,0,terbaik kak,False,0,0,0.0,0.0,0.0,11,2,5.5,False
oke gas oke gas 250 😂😂,0,oke gas oke gas 250 😂😂,False,0,0,0.09090909090909091,0.13636363636363635,0.0,22,6,3.6666666666666665,False
konten menarik nih bang abis figure one piece bang yg dibawah 100rb 1jt medyrenaldy,0,konten menarik nih bang abis figure one piece bang yg dibawah 100rb 1jt medyrenaldy,False,0,0,0.0,0.04819277108433735,0.0,83,14,5.928571428571429,False
sukuna finger nuggets enak kusuka,0,sukuna finger nuggets enak kusuka,False,0,0,0.0,0.0,0.0,33,5,6.6,False
cantik egak sayang,0,cantik egak sayang,False,0,0,0.0,0.0,0.0,18,3,6.0,False
gw,0,gw,False,0,0,0.0,0.0,0.0,2,1,2.0,True
indonesia juara bwrtahan piala dunia,0,indonesia juara bwrtahan piala dunia,False,0,0,0.0,0.0,0.0,36,5,7.2,False
leles jhon nu semangat geh,0,leles jhon nu semangat geh,False,0,0,0.0,0.0,0.0,26,5,5.2,False
kampanye branding produk value delivered towards persona and persona ride the emotional decision masyarakat hak berdemokrasi haknya dikendarai politikus lagu bingkisan jogetan kampanye at the end emotional take over into democracy decision lahirlah wakil rakyat doyan bikin berita jelek sosmed ironis ditunggangi protes,0,kampanye branding produk value delivered towards persona and persona ride the emotional decision masyarakat hak berdemokrasi haknya dikendarai politikus lagu bingkisan jogetan kampanye at the end emotional take over into democracy decision lahirlah wakil rakyat doyan bikin berita jelek sosmed ironis ditunggangi protes,False,0,0,0.0,0.0,0.0,319,43,7.4186046511627906,False
crows zero film surealis yak,0,crows zero film surealis yak,False,0,0,0.0,0.0,0.0,28,5,5.6,False
bang coba riveveiw buzzmod bang,0,bang coba riveveiw buzzmod bang,False,0,0,0.0,0.0,0.0,31,5,6.2,False
lagu papua surga jatuh kebumi semoga masyarakatnya diperhatikan pemerintah,0,lagu papua surga jatuh kebumi semoga masyarakatnya diperhatikan pemerintah,False,0,0,0.0,0.0,0.0,74,9,8.222222222222221,False
𝙈 𝙄 𝙔 𝘼 8 8 bikin rame kalo dibahas yuk bantu like 🤝,1,m i y a 8 8 bikin rame kalo dibahas yuk bantu like 🤝,True,0,0,0.019230769230769232,0.038461538461538464,0.07692307692307693,52,14,3.7142857142857144,False
moto pake hp gitu dibuka,0,moto pake hp gitu dibuka,False,0,0,0.0,0.0,0.0,24,5,4.8,False
terima kasih mengobati kerinduan raja ampat tinggal tiplol mayalibit 4928 😊,0,terima kasih mengobati kerinduan raja ampat tinggal tiplol mayalibit 4928 😊,False,0,0,0.013333333333333334,0.05333333333333334,0.0,75,11,6.818181818181818,False
krn jokowi tp wayahe saingannya kuat pakai senjata anaknya jokowi biar cepet aja nggak drama,0,krn jokowi tp wayahe saingannya kuat pakai senjata anaknya jokowi biar cepet aja nggak drama,False,0,0,0.0,0.0,0.0,92,15,6.133333333333334,False
bertahun hasil pertandingan menangdan pemenang titik,0,bertahun hasil pertandingan menangdan pemenang titik,False,0,0,0.0,0.0,0.0,52,6,8.666666666666666,False
jgn korsel dr maennya udh mapan tp hoki jebolin gwang indo indo ngandelin bertahan serangan balikdr posesion golin kaga 👌 🥱,0,jgn korsel dr maennya udh mapan tp hoki jebolin gwang indo indo ngandelin bertahan serangan balikdr posesion golin kaga 👌 🥱,False,0,0,0.016260162601626018,0.0,0.0,123,21,5.857142857142857,False
main bentar langsung gacir rezeki nggak diprediksi 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,1,main bentar langsung gacir rezeki nggak diprediksi king328,True,0,0,0.0,0.05172413793103448,0.1206896551724138,58,8,7.25,False
𝐌𝐎𝐍𝐀𝟒𝐃 bikin aura beda hibur pelajaran 💖,1,mona4d bikin aura beda hibur pelajaran 💖,True,0,0,0.025,0.025,0.15,40,7,5.714285714285714,False
om bikin konten baca buku buku yg d baca baca buku baca buku buku favorit,0,om bikin konten baca buku buku yg d baca baca buku baca buku buku favorit,False,0,0,0.0,0.0,0.0,73,15,4.866666666666666,False
wede lancar banget pelayanan top,1,wede lancar banget pelayanan top,False,0,0,0.0,0.0,0.0,32,5,6.4,False
