comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
pangandaran hadir 🎉,0,pangandaran hadir 🎉,False,0,0,0.05263157894736842,0.0,0.0,19,3,6.333333333333333,False
10 juta kiko gojo mati jujutsu kaisen episode 236di belah sukuna 🗿,0,10 juta kiko gojo mati jujutsu kaisen episode 236di belah sukuna 🗿,False,0,0,0.015151515151515152,0.07575757575757576,0.0,66,12,5.5,False
mulyono master of ngibul,0,mulyono master of ngibul,False,0,0,0.0,0.0,0.0,24,4,6.0,False
bersakit bersenang berjuang ga kesejahteraan perjuangan,0,bersakit bersenang berjuang ga kesejahteraan perjuangan,False,0,0,0.0,0.0,0.0,55,6,9.166666666666666,False
si watashiwa hontoni,0,si watashiwa hontoni,False,0,0,0.0,0.0,0.0,20,3,6.666666666666667,False
nabire provinsi papua bang,0,nabire provinsi papua bang,False,0,0,0.0,0.0,0.0,26,4,6.5,False
3 bg 21manajemen sumber daya manusia 22pasar modal 23ekonomi internasional,0,3 bg 21manajemen sumber daya manusia 22pasar modal 23ekonomi internasional,False,0,0,0.0,0.0945945945945946,0.0,74,10,7.4,False
bang jhon saran jan sesakli memakai uang haram judol,0,bang jhon saran jan sesakli memakai uang haram judol,False,0,0,0.0,0.0,0.0,52,9,5.777777777777778,False
madureh hadir,0,madureh hadir,False,0,0,0.0,0.0,0.0,13,2,6.5,False
aguan,0,aguan,False,0,0,0.0,0.0,0.0,5,1,5.0,False
next bikin mainan hinata shoyo haikyuu bgdari yg termurah yg termahal bg 😁👍🏻,0,next bikin mainan hinata shoyo haikyuu bgdari yg termurah yg termahal bg 😁👍🏻,False,0,0,0.039473684210526314,0.0,0.0,76,13,5.846153846153846,False
merahhitamputihw9q banget bagusan dibanding film bom,0,merahhitamputihw9q banget bagusan dibanding film bom,False,0,0,0.0,0.019230769230769232,0.0,52,6,8.666666666666666,False
manteb nih,0,manteb nih,False,0,0,0.0,0.0,0.0,10,2,5.0,False
2351 pistol ya beli nya bagus 😮,0,2351 pistol ya beli nya bagus 😮,False,0,0,0.03225806451612903,0.12903225806451613,0.0,31,7,4.428571428571429,False
1139 🗿,0,1139 🗿,False,0,0,0.16666666666666666,0.6666666666666666,0.0,6,2,3.0,False
ekonometrika dosen killer lagiwk,0,ekonometrika dosen killer lagiwk,False,0,0,0.0,0.0,0.0,32,4,8.0,False
terimakasih bang ilmunya 😊,0,terimakasih bang ilmunya 😊,False,0,0,0.038461538461538464,0.0,0.0,26,4,6.5,False
aqilaputrianjani8374 chpater tuh bang 500 kah,0,aqilaputrianjani8374 chpater tuh bang 500 kah,False,0,0,0.0,0.15555555555555556,0.0,45,6,7.5,False
ramadhan tayang jam john,0,ramadhan tayang jam john,False,0,0,0.0,0.0,0.0,24,4,6.0,False
makasi bang lumayan bahas algoritma sosmed gw lanjutin nonton malaka,0,makasi bang lumayan bahas algoritma sosmed gw lanjutin nonton malaka,False,0,0,0.0,0.0,0.0,68,10,6.8,False
heyy heyy,0,heyy heyy,False,0,0,0.0,0.0,0.0,9,2,4.5,False
stopjudi,0,stopjudi,False,0,0,0.0,0.0,0.0,8,1,8.0,False
bang buang buang duit makan ya 😢😢,0,bang buang buang duit makan ya 😢😢,False,0,0,0.06060606060606061,0.0,0.0,33,7,4.714285714285714,False
3jt subscribet nih 😁,0,3jt subscribet nih 😁,False,0,0,0.05,0.05,0.0,20,4,5.0,False
bangsat ending nya mcm dial 😂,0,bangsat ending nya mcm dial 😂,False,0,0,0.034482758620689655,0.0,0.0,29,6,4.833333333333333,False
nadif iya ham cuman ketutup 11 100 mukanya kek orang nangis rakyat gak kasihan 🤣,0,nadif iya ham cuman ketutup 11 100 mukanya kek orang nangis rakyat gak kasihan 🤣,False,0,0,0.0125,0.0625,0.0,80,15,5.333333333333333,False
bang react movie blood brother bara naga confirm view abg 😂,0,bang react movie blood brother bara naga confirm view abg 😂,False,0,0,0.01694915254237288,0.0,0.0,59,11,5.363636363636363,False
sepakbola game yg namanya hoki game indo emng hoki bagus akuin aja jgn gengsi bola kena tiang gawang bawa sial contohnya game intinya kalo timnas main tetep dukung kalah menang pelatihnya,0,sepakbola game yg namanya hoki game indo emng hoki bagus akuin aja jgn gengsi bola kena tiang gawang bawa sial contohnya game intinya kalo timnas main tetep dukung kalah menang pelatihnya,False,0,0,0.0,0.0,0.0,187,31,6.032258064516129,False
plot twist nya su wan anak kepala desa dibunuh bos sa huud adegan,0,plot twist nya su wan anak kepala desa dibunuh bos sa huud adegan,False,0,0,0.0,0.0,0.0,65,13,5.0,False
arsep1311 menyalahkan faktanyamau,0,arsep1311 menyalahkan faktanyamau,False,0,0,0.0,0.12121212121212122,0.0,33,3,11.0,False
bang timothy review film bloodbrothers bara naga bang,0,bang timothy review film bloodbrothers bara naga bang,False,0,0,0.0,0.0,0.0,53,8,6.625,False
serius deh 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ bikin mudah ❼❼,1,serius deh mandalika❼❼ bikin mudah ❼❼,True,0,0,0.0,0.10810810810810811,0.24324324324324326,37,6,6.166666666666667,False
keren menang semoga hebat kedepannya semangat adik2ku raih kemenangankemenangan i love indonesia ❤,0,keren menang semoga hebat kedepannya semangat adik2ku raih kemenangankemenangan i love indonesia ❤,False,0,0,0.01020408163265306,0.01020408163265306,0.0,98,13,7.538461538461538,False
isu program pangan sukses pandangan masyarakat mengarah positif,0,isu program pangan sukses pandangan masyarakat mengarah positif,False,0,0,0.0,0.0,0.0,63,8,7.875,False
а𝘎𝑈𝑆𝙏𝑂𝙏𝐎adalah platform berkomitmen kepuasan pengguna 🌯,1,аgustotoadalah platform berkomitmen kepuasan pengguna 🌯,True,0,0,0.01818181818181818,0.0,0.12727272727272726,55,6,9.166666666666666,False
suka heran yg kekeh permasalahin ijazah palsu ugm bilang asli fokus yg krusial dibanding isu ijazah palsu jokowi,0,suka heran yg kekeh permasalahin ijazah palsu ugm bilang asli fokus yg krusial dibanding isu ijazah palsu jokowi,False,0,0,0.0,0.0,0.0,112,18,6.222222222222222,False
d 𝘖 𝘙 𝘈 𝟩 𝟽 menyediakan platform relaksasi hiburan 😌,1,dora77menyediakanplatformrelaksasihiburan😌,True,0,0,0.019230769230769232,0.038461538461538464,0.09615384615384616,52,11,4.7272727272727275,False
film berlatar 2027 🙌🏼,0,film berlatar 2027 🙌🏼,False,0,0,0.09523809523809523,0.19047619047619047,0.0,21,4,5.25,False
suranya fiersa besari,0,suranya fiersa besari,False,0,0,0.0,0.0,0.0,21,3,7.0,False
1 menit,0,1 menit,False,0,0,0.0,0.14285714285714285,0.0,7,2,3.5,False
☝ ☝ ☝ ☝ ☝,0,☝☝,False,0,0,0.5555555555555556,0.0,0.0,9,5,1.8,False
eitss 🗿🗿🗿,0,eitss 🗿🗿,False,0,0,0.3333333333333333,0.0,0.0,9,2,4.5,False
keren unlimited ilmu nya drtirta,0,keren unlimited ilmu nya drtirta,False,0,0,0.0,0.0,0.0,32,5,6.4,False
we bang medy beli kiko eeets,0,we bang medy beli kiko eets,False,0,0,0.0,0.0,0.0,28,6,4.666666666666667,False
bang kdm ga ngelewatin prabowo klw prabowo ga mundur ga nyalon kdm naikke panggung karna support gerindra gerindra sndri komen,0,bang kdm ga ngelewatin prabowo klw prabowo ga mundur ga nyalon kdm naikke panggung karna support gerindra gerindra sndri komen,False,0,0,0.0,0.0,0.0,126,20,6.3,False
buka langsung fokus judulnya liat kapitalnya komunikasi,0,buka langsung fokus judulnya liat kapitalnya komunikasi,False,0,0,0.0,0.0,0.0,55,7,7.857142857142857,False
hallo jonh,0,hallo jonh,False,0,0,0.0,0.0,0.0,10,2,5.0,False
andrewb7562 iyaa,0,andrewb7562 iyaa,False,0,0,0.0,0.25,0.0,16,2,8.0,False
sih memverifikasi memvalidasi ijazah jkw ya ugm sia2,0,sih memverifikasi memvalidasi ijazah jkw ya ugm sia2,False,0,0,0.0,0.019230769230769232,0.0,52,8,6.5,False
rc excavator bang,0,rc excavator bang,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
nnael join orang orangan halimawan liquid nya sir taun kemaren² 😢,0,nnael join orang orangan halimawan liquid nya sir taun kemaren2 😢,False,0,0,0.015384615384615385,0.015384615384615385,0.0,65,11,5.909090909090909,False
senang banget rezeki terduga 𝘼 𝙀 𝑅 𝑂 𝟾 8 🤏,1,senangbangetrezekiterdugaaero88🤏,True,0,0,0.023809523809523808,0.047619047619047616,0.11904761904761904,42,11,3.8181818181818183,False
waw atta ahshiaaap maen,0,waw atta ahshiaap maen,False,0,0,0.0,0.0,0.0,23,4,5.75,False
pendek kek skandal,0,pendek kek skandal,False,0,0,0.0,0.0,0.0,18,3,6.0,False
bang med dibikinin sekte aja kayak bandingin mainan murahmainan mahal,0,bang med dibikinin sekte aja kayak bandingin mainan murahmainan mahal,False,0,0,0.0,0.0,0.0,69,10,6.9,False
sayang kerna langitnya mendung langit biru warnanya memukau vibrant viewnya wow sungai biru yg jernih airnya salam malaysia,0,sayang kerna langitnya mendung langit biru warnanya memukau vibrant viewnya wow sungai biru yg jernih airnya salam malaysia,False,0,0,0.0,0.0,0.0,123,18,6.833333333333333,False
logikanya gak nyambung disatu sisi abg bilang penonton memahami mentalitas manusia film bilang jokan ngebangun kepercayaan penonton kondisinya genting kondisi berpengaruh mentalitas logikanya jokan membangun kepercaayaan penonton paham kondisi mental penonton gak paham mentalitas jokan berhasil ngebangun gak penonton paham simpati penonton paham mentalitas alasan motivasi karakter film penonton paham situasi masuk akal kepala penonton situasi segenting apapun mentalitas karakternya gak gak sesuai gak realistis penonton mentalitas karakter dibalik berbuat ya penonton gak paham gak kepercayaan dibangun,0,logikanya gak nyambung disatu sisi abg bilang penonton memahami mentalitas manusia film bilang jokan ngebangun kepercayaan penonton kondisinya genting kondisi berpengaruh mentalitas logikanya jokan membangun kepercaayaan penonton paham kondisi mental penonton gak paham mentalitas jokan berhasil ngebangun gak penonton paham simpati penonton paham mentalitas alasan motivasi karakter film penonton paham situasi masuk akal kepala penonton situasi segenting apapun mentalitas karakternya gak gak sesuai gak realistis penonton mentalitas karakter dibalik berbuat ya penonton gak paham gak kepercayaan dibangun,False,0,0,0.0,0.0,0.0,607,77,7.883116883116883,False
nanovest deposit pke kripto,0,nanovest deposit pke kripto,False,0,0,0.0,0.0,0.0,27,4,6.75,False
liat presiden skarang menyusun pion2 caturnya pion2 samping raja makan persatu ☺,0,liat presiden skarang menyusun pion2 caturnya pion2 samping raja makan persatu ☺,False,0,0,0.0125,0.025,0.0,80,12,6.666666666666667,False
8,0,8,False,0,0,0.0,1.0,0.0,1,1,1.0,True
bacot main bagus parkir bus macem menang main terbuka udah kosong bantai korea,0,bacot main bagus parkir bus macem menang main terbuka udah kosong bantai korea,False,0,0,0.0,0.0,0.0,78,13,6.0,False
sore98,0,sore98,False,0,0,0.0,0.3333333333333333,0.0,6,1,6.0,False
inget milih prabw kasian kalah orang2 lingkungan cuman pas liat visi misinya ga ya,0,inget milih prabw kasian kalah orang2 lingkungan cuman pas liat visi misinya ga ya,False,0,0,0.0,0.012195121951219513,0.0,82,14,5.857142857142857,False
akuh,0,akuh,False,0,0,0.0,0.0,0.0,4,1,4.0,False
ishaqmahendra427 bener banget bang,0,ishaqmahendra427 bener banget bang,False,0,0,0.0,0.08823529411764706,0.0,34,4,8.5,False
gas ijooo,0,gas ijoo,False,0,0,0.0,0.0,0.0,9,2,4.5,False
just another b thriller suspense movie,0,just another b thriller suspense movie,False,0,0,0.0,0.0,0.0,38,6,6.333333333333333,False
ak jg mw,0,ak jg mw,False,0,0,0.0,0.0,0.0,8,3,2.6666666666666665,False
ter bait 😅,0,ter bait 😅,False,0,0,0.1,0.0,0.0,10,3,3.3333333333333335,False
konpirasi mah kwk,0,konpirasi mah kwk,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
taktik narik simpati udh dilakuin sby periode liat debat pas momen penilaian kinerja menhan sdh prabowo bkl menang posisinya kyk sby dlu yg posisi terdzolimi,0,taktik narik simpati udh dilakuin sby periode liat debat pas momen penilaian kinerja menhan sdh prabowo bkl menang posisinya kyk sby dlu yg posisi terdzolimi,False,0,0,0.0,0.0,0.0,157,25,6.28,False
bener banget hama musnahkan,0,bener banget hama musnahkan,False,0,0,0.0,0.0,0.0,27,4,6.75,False
bedehh kiko mengkece dipotek 🤣🤣😂,0,bedehh kiko mengkece dipotek 🤣🤣😂,False,0,0,0.09375,0.0,0.0,32,5,6.4,False
hadir aja,0,hadir aja,False,0,0,0.0,0.0,0.0,9,2,4.5,False
biaaakkk,0,biaakk,False,0,0,0.0,0.0,0.0,8,1,8.0,False
review review 100010 gw chindo ngerasa film emang surealis total berasa kayak nontonin kliping koran kompos sp eh tiba2 koran cina poskot trs lamer pas adegan cici2nya diseret turun dr metromini yg gw ketriger berat tu kerasa bgt settingannya kerasa ragu2 ektingnya tolooong 🎉 😂 😅,0,review review 10010 gw chindo ngerasa film emang surealis total berasa kayak nontonin kliping koran kompos sp eh tiba2 koran cina poskot trs lamer pas adegan cici2nya diseret turun dr metromini yg gw ketriger berat tu kerasa bgt settingannya kerasa ragu2 ektingnya toloong 🎉 😂 😅,False,0,0,0.010714285714285714,0.03214285714285714,0.0,280,46,6.086956521739131,False
makassar hadir ❤,0,makassar hadir ❤,False,0,0,0.0625,0.0,0.0,16,3,5.333333333333333,False
tunjukkan ijazahnya udh selesai,0,tunjukkan ijazahnya udh selesai,False,0,0,0.0,0.0,0.0,31,4,7.75,False
podcastshift malam lg,0,podcastshift malam lg,False,0,0,0.0,0.0,0.0,21,3,7.0,False
cepat x pulang aceh,0,cepat x pulang aceh,False,0,0,0.0,0.0,0.0,19,4,4.75,False
eits duaa,0,eits duaa,False,0,0,0.0,0.0,0.0,9,2,4.5,False
alhamdulillah nak selamat nak ya,0,alhamdulillah nak selamat nak ya,False,0,0,0.0,0.0,0.0,32,5,6.4,False
kaget nya abdur jailin lucu bgt 🤣🤣🤣🤣🤣,0,kaget nya abdur jailin lucu bgt 🤣🤣,False,0,0,0.13513513513513514,0.0,0.0,37,7,5.285714285714286,False
haha video akhirnyakaget jugamaknyus pelepas dahaga es cocop nya,0,haha video akhirnyakaget jugamaknyus pelepas dahaga es cocop nya,False,0,0,0.0,0.0,0.0,64,9,7.111111111111111,False
udah kyk kuliah,0,udah kyk kuliah,False,0,0,0.0,0.0,0.0,15,3,5.0,False
keihan44 trus kalo ugm bilang asli wajib percaya 100 ijazah jokowi kpu ilang,0,keihan44 trus kalo ugm bilang asli wajib percaya 100 ijazah jokowi kpu ilang,False,0,0,0.0,0.06578947368421052,0.0,76,13,5.846153846153846,False
es kiko ampe 10 juta,0,es kiko ampe 10 juta,False,0,0,0.0,0.1,0.0,20,5,4.0,False
imo film knp membosankan seakan nemu jalan keluarnya jokan ng representasi kalo manusia nggak langsung mecahin solusi butuh mikir terkadang solusi itupun 100 works,0,imo film knp membosankan seakan nemu jalan keluarnya jokan ng representasi kalo manusia nggak langsung mecahin solusi butuh mikir terkadang solusi itupun 100 works,False,0,0,0.0,0.018404907975460124,0.0,163,24,6.791666666666667,False
ya tinggal cari aja dokumentasi kampanye tim kampanyenya ngelakuin ketauan 58 milih,0,ya tinggal cari aja dokumentasi kampanye tim kampanyenya ngelakuin ketauan 58 milih,False,0,0,0.0,0.024096385542168676,0.0,83,12,6.916666666666667,False
papua indah incar negara brt sayangkn pemerintah mengembangkn kota papua,0,papua indah incar negara brt sayangkn pemerintah mengembangkn kota papua,False,0,0,0.0,0.0,0.0,72,10,7.2,False
sorry ketua telat,0,sorry ketua telat,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
buka comment section yg butthurt,0,buka comment section yg butthurt,False,0,0,0.0,0.0,0.0,32,5,6.4,False
ilhamdarni6924 orang alergi transparansi takut ketahuan ditutupin klarifikasi mudah gak disembunyikan,0,ilhamdarni6924 orang alergi transparansi takut ketahuan ditutupin klarifikasi mudah gak disembunyikan,False,0,0,0.0,0.039603960396039604,0.0,101,11,9.181818181818182,False
bang 3 jt subscribe room tour studio lu,0,bang 3 jt subscribe room tour studio lu,False,0,0,0.0,0.02564102564102564,0.0,39,8,4.875,False
5 sempurna 4 dahsat 😂😂😂😂😂,0,5 sempurna 4 dahsat 😂😂,False,0,0,0.2,0.08,0.0,25,5,5.0,False
bang nanya robot eilik abang ngikutin abang bicara loh,0,bang nanya robot eilik abang ngikutin abang bicara loh,False,0,0,0.0,0.0,0.0,54,9,6.0,False
garing banget promosinya,0,garing banget promosinya,False,0,0,0.0,0.0,0.0,24,3,8.0,False
main 𝐃 𝐎 я a 𝟳 𝟩bikin optimis hasilnya nggak mengecewakan 🎤,1,main d o я a 7 7bikin optimis hasilnya nggak mengecewakan 🎤,True,0,0,0.01694915254237288,0.03389830508474576,0.06779661016949153,59,12,4.916666666666667,False
langsung gabung 𝐔𝐆𝟖𝟎𝟖 server pragmatic mudah maxwin,1,langsung gabung ug808 server pragmatic mudah maxwin,True,0,0,0.0,0.058823529411764705,0.09803921568627451,51,7,7.285714285714286,False
tau gua kalo es kiko harganya 10 juta 😭😭😭😭,0,tau gua kalo es kiko harganya 10 juta 😭😭,False,0,0,0.09523809523809523,0.047619047619047616,0.0,42,9,4.666666666666667,False
holakicau ya ampun kongkrit cek aja hasil pilpres kpu yg amburadul kemarin total pemilih dikurangi yg dipersentasekan masak iya gak ngitung sisa 405jt suara golput yg dibuang tdk dipersentasekan bgt wowo yg 82 11 khan,0,holakicau ya ampun kongkrit cek aja hasil pilpres kpu yg amburadul kemarin total pemilih dikurangi yg dipersentasekan masak iya gak ngitung sisa 405jt suara golput yg dibuang tdk dipersentasekan bgt wowo yg 82 11 khan,False,0,0,0.0,0.03225806451612903,0.0,217,35,6.2,False
dah 1m views nih siap2 hasil wkwkwkkw,0,dah 1m views nih siap2 hasil wkwkwkkw,False,0,0,0.0,0.05405405405405406,0.0,37,7,5.285714285714286,False
selamat malam sahabat 🙏,0,selamat malam sahabat 🙏,False,0,0,0.043478260869565216,0.0,0.0,23,4,5.75,False
piol 2052 hideung,0,piol 2052 hideung,False,0,0,0.0,0.23529411764705882,0.0,17,3,5.666666666666667,False
nya membagongkan 😂😂,0,nya membagongkan 😂😂,False,0,0,0.10526315789473684,0.0,0.0,19,3,6.333333333333333,False
kangen tanah papua hidup pedalaman mappi perbatasan asmat sungguh pengalaman terlupakan kehangatan mace pace,0,kangen tanah papua hidup pedalaman mappi perbatasan asmat sungguh pengalaman terlupakan kehangatan mace pace,False,0,0,0.0,0.0,0.0,108,14,7.714285714285714,False
bang harga kakao jawa,0,bang harga kakao jawa,False,0,0,0.0,0.0,0.0,21,4,5.25,False
otaksehat intinya mengangkat isu beropini berpendapat orang orang beliau ferry masuk perangkap populis jokowi politis terulang ulang terdzolimi taktik kunci ijazah prabowo beliau menang anis intinya blunder arah berpikir kritis ya wasallam langsung mendongkrak popularitas jokowi kalangan akar rumput 😆😆,0,otaksehat intinya mengangkat isu beropini berpendapat orang orang beliau ferry masuk perangkap populis jokowi politis terulang ulang terdzolimi taktik kunci ijazah prabowo beliau menang anis intinya blunder arah berpikir kritis ya wasallam langsung mendongkrak popularitas jokowi kalangan akar rumput 😆😆,False,0,0,0.006600660066006601,0.0,0.0,303,40,7.575,False
pinter banget sih dok,0,pinter banget sih dok,False,0,0,0.0,0.0,0.0,21,4,5.25,False
lokasi mu udh ketahuan,0,lokasi mu udh ketahuan,False,0,0,0.0,0.0,0.0,22,4,5.5,False
siang nonton full kanal youtube malaka project kanal youtubemu bang terima kasih ilmunya semoga bukunya terealisasi salam lulusan sma,0,siang nonton full kanal youtube malaka project kanal youtubemu bang terima kasih ilmunya semoga bukunya terealisasi salam lulusan sma,False,0,0,0.0,0.0,0.0,133,19,7.0,False
randominfoc8m situ 😂,0,randominfoc8m situ 😂,False,0,0,0.05,0.05,0.0,20,3,6.666666666666667,False
bang review blood brothers,0,bang review blood brothers,False,0,0,0.0,0.0,0.0,26,4,6.5,False
rumah gua bg 2rb,0,rumah gua bg 2rb,False,0,0,0.0,0.0625,0.0,16,4,4.0,False
hapus wae jon komen komen judol risih,0,hapus wae jon komen komen judol risih,False,0,0,0.0,0.0,0.0,37,7,5.285714285714286,False
kiko enak,0,kiko enak,False,0,0,0.0,0.0,0.0,9,2,4.5,False
tai 😂,0,tai 😂,False,0,0,0.2,0.0,0.0,5,2,2.5,False
pantes yg komen anak iblis kaya namanya 💃,0,pantes yg komen anak iblis kaya namanya 💃,False,0,0,0.024390243902439025,0.0,0.0,41,8,5.125,False
diem ga sih promosi gacha haram penyakit masyarakat,0,diem ga sih promosi gacha haram penyakit masyarakat,False,0,0,0.0,0.0,0.0,51,8,6.375,False
bg yg duduk jurnalis,0,bg yg duduk jurnalis,False,0,0,0.0,0.0,0.0,20,4,5.0,False
gojo palsu bang asli mah es kiko,0,gojo palsu bang asli mah es kiko,False,0,0,0.0,0.0,0.0,32,7,4.571428571428571,False
idzin bg ferbahas nofap bg permahasalahan pmo yg mengetahuinya,0,idzin bg ferbahas nofap bg permahasalahan pmo yg mengetahuinya,False,0,0,0.0,0.0,0.0,62,9,6.888888888888889,False
beli kiko 10jt bang,0,beli kiko 10jt bang,False,0,0,0.0,0.10526315789473684,0.0,19,4,4.75,False
lho konten nya dikit bang wesleyhuang,0,lho konten nya dikit bang wesleyhuang,False,0,0,0.0,0.0,0.0,37,6,6.166666666666667,False
vlog docuvlog docublog goblog docuvlog,0,vlog docuvlog docublog goblog docuvlog,False,0,0,0.0,0.0,0.0,38,5,7.6,False
herlambang9702 konsultan pemenangnya dr phipins sejahat markos ko anaknya kepilih polanya,0,herlambang9702 konsultan pemenangnya dr phipins sejahat markos ko anaknya kepilih polanya,False,0,0,0.0,0.0449438202247191,0.0,89,11,8.090909090909092,False
bermain d o 𝑅 a 7 𝟽 mengubah hidup pegawai harian pemilik usaha 🏡,1,bermain d o r a 7 7 mengubah hidup pegawai harian pemilik usaha 🏡,True,0,0,0.015384615384615385,0.03076923076923077,0.03076923076923077,65,14,4.642857142857143,False
gw cinta gojo be like bang abang gw woy huhu 😢,0,gw cinta gojo be like bang abang gw woy huhu 😢,False,0,0,0.021739130434782608,0.0,0.0,46,11,4.181818181818182,False
salfok bendera argentina,0,salfok bendera argentina,False,0,0,0.0,0.0,0.0,24,3,8.0,False
saldo nambah gaya hidup level thank you 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 🔥 🔥,1,saldonambahgayahiduplevelthankyoupluto88🔥🔥,True,0,2,0.03508771929824561,0.03508771929824561,0.12280701754385964,57,16,3.5625,False
kiko mahal ya 10 jt,0,kiko mahal ya 10 jt,False,0,0,0.0,0.10526315789473684,0.0,19,5,3.8,False
bang bikin konten lamaran kerja yg syarat kerja minimal pengalaman blabla yg lulus dll membagongkansedangkan pengalaman masuk ruang kerja barulah pengalaman terimakasih semoga sehat bang ferr 😂 ☕,0,bang bikin konten lamaran kerja yg syarat kerja minimal pengalaman blabla yg lulus dll membagongkansedangkan pengalaman masuk ruang kerja barulah pengalaman terimakasih semoga sehat bang ferr 😂 ☕,False,0,0,0.010256410256410256,0.0,0.0,195,28,6.964285714285714,False
suka film ber alur balas dendam,0,suka film ber alur balas dendam,False,0,0,0.0,0.0,0.0,31,6,5.166666666666667,False
kagum suporter timnas indonesia mana2 belahan dunia manapun,0,kagum suporter timnas indonesia mana2 belahan dunia manapun,False,0,0,0.0,0.01694915254237288,0.0,59,8,7.375,False
dwihusnawan7324 80 terjawab disitu bg sisanya well,0,dwihusnawan7324 80 terjawab disitu bg sisanya well,False,0,0,0.0,0.12,0.0,50,7,7.142857142857143,False
mencari platform mendorong pertumbuhan аh𝘔𝐀𝐷t𝘖𝘛𝘖 layak dicoba,1,mencari platform mendorong pertumbuhan аhmadtoto layak dicoba,True,0,0,0.0,0.0,0.09836065573770492,61,7,8.714285714285714,False
habis bangun tidur emang segar putaran kusumat0t0apa karna ya wkwk 🔍 🏆,1,habis bangun tidur emang segar putaran kusumat0t0apa karna ya wkwk 🔍 🏆,False,0,0,0.02857142857142857,0.02857142857142857,0.0,70,12,5.833333333333333,False
versi es kiko potong,0,versi es kiko potong,False,0,0,0.0,0.0,0.0,20,4,5.0,False
ngapain takut,0,ngapain takut,False,0,0,0.0,0.0,0.0,13,2,6.5,False
bang renaldybeli popmart jujutsukaisen,0,bang renaldybeli popmart jujutsukaisen,False,0,0,0.0,0.0,0.0,38,4,9.5,False
emang kiko semahal 😅,0,emang kiko semahal 😅,False,0,0,0.05,0.0,0.0,20,4,5.0,False
dipake ngegrab cocok banget kayaknya 😅😅,0,dipake ngegrab cocok banget kayaknya 😅😅,False,0,0,0.05128205128205128,0.0,0.0,39,6,6.5,False
kerja keras coba pemain timnas bombardir tahanjgn lo bilang menang krn keberuntungan dasar pea loh,0,kerja keras coba pemain timnas bombardir tahanjgn lo bilang menang krn keberuntungan dasar pea loh,False,0,0,0.0,0.0,0.0,98,15,6.533333333333333,False
nih channel disukai bocil²,0,nih channel disukai bocil2,False,0,0,0.0,0.038461538461538464,0.0,26,4,6.5,False
yg nama aslinya rukappu look up figure harga aslinya 500rb kalo yg review bang medy mainan versi kw nya kalo yg original size nya gede detailnya bagus kepalanya puter kiri kanan 😀👌,0,yg nama aslinya rukappu look up figure harga aslinya 500rb kalo yg review bang medy mainan versi kw nya kalo yg original size nya gede detailnya bagus kepalanya puter kiri kanan 😀👌,False,0,0,0.011111111111111112,0.016666666666666666,0.0,180,32,5.625,False
ferryirwandi lo bertiga yg gw dapet informasi dr statement media2 tinggal goa bang biar kaga ketinggalan berita 🤣,0,ferryirwandi lo bertiga yg gw dapet informasi dr statement media2 tinggal goa bang biar kaga ketinggalan berita 🤣,False,0,0,0.008849557522123894,0.008849557522123894,0.0,113,18,6.277777777777778,False
ad garis ijonya si,0,ad garis ijonya si,False,0,0,0.0,0.0,0.0,18,4,4.5,False
indonesia keren,0,indonesia keren,False,0,0,0.0,0.0,0.0,15,2,7.5,False
terima kasih ilmu nya mas ferry,0,terima kasih ilmu nya mas ferry,False,0,0,0.0,0.0,0.0,31,6,5.166666666666667,False
kuat u17 indonesia,0,kuat u17 indonesia,False,0,0,0.0,0.1111111111111111,0.0,18,3,6.0,False
permain hebat pemain diimbangi kecerdasan kekuatan fisik mempuni,0,permain hebat pemain diimbangi kecerdasan kekuatan fisik mempuni,False,0,0,0.0,0.0,0.0,64,8,8.0,False
96 gak setubanh,0,96 gak setubanh,False,0,0,0.0,0.13333333333333333,0.0,15,3,5.0,False
ya maksud kayak dipasang penghalang sinyal si alat ngungkapin plot twistnya jd kehalang plot twist jefri keponakan edwin sebatas penghalang sinyal doang instan bgt kesannya lazy writing,0,ya maksud kayak dipasang penghalang sinyal si alat ngungkapin plot twistnya jd kehalang plot twist jefri keponakan edwin sebatas penghalang sinyal doang instan bgt kesannya lazy writing,False,0,0,0.0,0.0,0.0,185,27,6.851851851851852,False
harganya gojo mahal gara2 udh kiko udh mokad wkwkwkwk,0,harganya gojo mahal gara2 udh kiko udh mokad wkwkwkwk,False,0,0,0.0,0.018867924528301886,0.0,53,9,5.888888888888889,False
abis nonton gw yg males baca gimana gitu,0,abis nonton gw yg males baca gimana gitu,False,0,0,0.0,0.0,0.0,40,8,5.0,False
sisi kualitas korsel akui sisi mentalitas hebat korsel realistis korea rapih main nya cepat gak beruntung laga semangat 💪,0,sisi kualitas korsel akui sisi mentalitas hebat korsel realistis korea rapih main nya cepat gak beruntung laga semangat 💪,False,0,0,0.008264462809917356,0.0,0.0,121,19,6.368421052631579,False
