comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
1130 2027 attention span 1 detik bang,0,37,7,0,0,"{""121"": 0.693926366787603, ""1103"": 0.2623394716310846, ""6624"": 0.6705551424762025}"
nonton film berasa tervalidasi review btw kayaknya yg point out security langsung kabur sebenernya udah hint suap pake rokok jefri and the gank dijadiin alasan security pergi pos ya suap jefri and the gank pulang kerusuhan,0,222,36,0,0,"{""576"": 0.13161695594899986, ""713"": 0.25842780651363434, ""716"": 0.3273267140225228, ""1526"": 0.12085455665321802, ""3117"": 0.11816450112622488, ""7664"": 0.1636633570112614, ""11245"": 0.07781238636559211, ""11676"": 0.33814259364038124, ""13000"": 0.22025854305302503, ""13232"": 0.13078133746803186, ""13535"": 0.12578656419251993, ""13906"": 0.12288879030307792, ""14508"": 0.09351367460096713, ""23123"": 0.08790977137377849, ""23163"": 0.12776716493715193, ""25521"": 0.1594686330092636, ""25823"": 0.1059891145309891, ""28964"": 0.1464386301340393, ""30261"": 0.14011351718030002, ""30539"": 0.1531435200555243, ""31593"": 0.12776716493715193, ""32958"": 0.0945550786129545, ""33457"": 0.14301129106974203, ""35129"": 0.135389228003447, ""35145"": 0.17669335988648566, ""35187"": 0.27763313413548846, ""35195"": 0.17669335988648566, ""39264"": 0.3273267140225228, ""42630"": 0.2119782290619782, ""44887"": 0.0796578440369393, ""47584"": 0.07410236046249255, ""48147"": 0.06135504442607058, ""48987"": 0.17669335988648566}"
sennn,0,5,1,0,0,{}
cekicrot bawain alur cerita johni englis lucu gra,0,49,8,0,0,"{""619"": 0.41085251796627703, ""620"": 0.4691322540969571, ""4127"": 0.5585027877908512, ""4291"": 0.37350132081539184, ""14825"": 0.3996079779304755}"
permainan dibawah korea gak kelas,0,33,5,0,0,"{""7186"": 0.5367164624688473, ""11543"": 0.2892743720132626, ""13728"": 0.4559126124728295, ""14297"": 0.45934223816207065, ""29101"": 0.45760700894951134}"
absolutely cinema,0,17,2,0,0,"{""4681"": 1.0}"
300 orang tercepat,0,18,3,0,0,"{""148"": 0.5423050290145706, ""24952"": 0.2858072335219125, ""25189"": 0.5647032379799539, ""41798"": 0.5525664971630222}"
sejatinya sepakbola skor possesion ball 😅,0,41,6,1,0,"{""35482"": 0.6344004011059974, ""36343"": 0.5725566869626301, ""38120"": 0.5193409008454145}"
corosin 😮,0,9,2,1,0,{}
geloo 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 cair x100,1,23,4,0,5,"{""3789"": 0.7486243957477886, ""49840"": 0.6629943544942584}"
sumantosubianto sebenernya tuduhan ijazah palsu ijazah sma bambang tri cmn argumennya belaiu ditambah baca bukunya yg berjudul jokowi undercover wesss jd argumentasi bambang tri didukung bukti yg solid wkwkw,0,207,29,0,0,"{""839"": 0.22170683657141724, ""978"": 0.15387972189555882, ""3311"": 0.16186128153773882, ""3344"": 0.2317018121962467, ""3400"": 0.19752876482138962, ""4872"": 0.1855606849857561, ""7498"": 0.2046203128839887, ""8476"": 0.18373387582149037, ""12557"": 0.2508756839105202, ""12563"": 0.15186630591290934, ""12984"": 0.14107863680959118, ""13116"": 0.12307334927528102, ""25947"": 0.13653234240894327, ""35129"": 0.1775388135717307, ""38303"": 0.15977688755330186, ""38547"": 0.2091146564898765, ""39797"": 0.1775388135717307, ""43991"": 0.4634036243924934, ""44304"": 0.22170683657141724, ""44306"": 0.2317018121962467, ""45574"": 0.2317018121962467, ""47346"": 0.1704472655091316, ""48147"": 0.1609123850498367}"
selamat abang sukuna,0,20,3,0,0,"{""294"": 0.5315524257797196, ""35746"": 0.6340671260647284, ""39715"": 0.5616145460115073}"
gw nonton ngelantur review ni film pas dah nonton bkn pas blm nonton jir soalny penasaran doi,0,93,17,0,0,"{""2157"": 0.23256459134802132, ""2219"": 0.2077746328911425, ""2235"": 0.2749433052421892, ""5717"": 0.1761380751558499, ""8549"": 0.25932747820968166, ""11245"": 0.12653830128771607, ""11290"": 0.2661489275235447, ""12094"": 0.1313434300245905, ""12133"": 0.22377021362937682, ""13076"": 0.2077746328911425, ""22002"": 0.18139149973520896, ""22036"": 0.2537539482951053, ""22669"": 0.19215880585863496, ""22677"": 0.24135896906666582, ""23123"": 0.42887592795181223, ""26563"": 0.3079186371516863, ""27820"": 0.1914869155114874, ""32958"": 0.15376522408134818}"
gak ngerti sih 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 gacornya kebangetan 🔥 🔥,1,52,14,2,5,"{""11543"": 0.33098241045681487, ""11595"": 0.671210067255293, ""22196"": 0.5513077417892872, ""37364"": 0.3687647806211139}"
stop judol,0,10,2,0,0,"{""13183"": 0.6107309827651983, ""39081"": 0.7918381568797093}"
tuh bener gojo gk mati kiko 🙂,0,29,7,1,0,"{""1468"": 0.3445294858402945, ""11865"": 0.33450618203373106, ""11906"": 0.2812738641018423, ""14034"": 0.2688045614012678, ""16127"": 0.3810451959727557, ""16147"": 0.5954423208806823, ""44337"": 0.3439290186088401}"
😭😭,0,2,1,2,0,{}
request film the rundown 2003 john,0,34,6,0,0,"{""11245"": 0.23275877933780745, ""11307"": 0.4667634910241323, ""13101"": 0.41911902141629404, ""32860"": 0.4152394780792964, ""32866"": 0.5285396411188881, ""42630"": 0.3170433149989715}"
kirain the grey men yg hollywood bg john bertiniyi tinyi pas dklik eh asia mah,0,78,15,0,0,"{""876"": 0.29664097264188244, ""1780"": 0.18830742456584598, ""9534"": 0.23036438854426813, ""11992"": 0.3102230791252983, ""11994"": 0.34248800257595213, ""12441"": 0.331533130057402, ""13101"": 0.2838281809833592, ""14079"": 0.2721993123095961, ""14894"": 0.24580441416765703, ""17165"": 0.30065307881062414, ""26563"": 0.1917821546902102, ""42630"": 0.21470232270778505, ""42643"": 0.3102230791252983, ""48147"": 0.12428701387315724}"
rdwzx_ si edwin langsung tau jefri ponakannya klo gasalah video nya si jefri ngegebukin ngebunuh anak disinggung etnis tionghoa si jefri basic moralnya udah ancur trigger berat perkataan video ngebunuh bilang intinya tionghoa nya diperkosa ayahnya diperkosa masal relate banget yg kakaknya edwin edwin mengambil kesimpulan aja jefri keponakannya,0,345,49,0,0,"{""441"": 0.05990805370040486, ""672"": 0.08229273405914933, ""712"": 0.12689789158816922, ""963"": 0.12968511598256882, ""1224"": 0.060860746203786405, ""1270"": 0.1374943167423781, ""1347"": 0.12689789158816922, ""1531"": 0.11289017947144933, ""1909"": 0.07852749303014561, ""8318"": 0.2661928058901597, ""9317"": 0.24771208387832716, ""9356"": 0.12968511598256882, ""9401"": 0.1436928280992887, ""10615"": 0.1374943167423781, ""11710"": 0.1374943167423781, ""12765"": 0.10229375431724043, ""13000"": 0.3582429241783728, ""13011"": 0.1374943167423781, ""13013"": 0.13309640294507985, ""13282"": 0.12069938023125862, ""13283"": 0.1374943167423781, ""13838"": 0.11630146643396033, ""13944"": 0.12968511598256882, ""14105"": 0.07896430589038429, ""14508"": 0.07604838335748537, ""17899"": 0.11908869082835993, ""20045"": 0.1436928280992887, ""21886"": 0.24499995558174184, ""23569"": 0.1130956197811197, ""23946"": 0.12968511598256882, ""29068"": 0.1374943167423781, ""30472"": 0.11507782074255367, ""32382"": 0.12069938023125862, ""32696"": 0.12069938023125862, ""37110"": 0.2215090515646193, ""37147"": 0.10390444372013913, ""37170"": 0.22578035894289866, ""40812"": 0.07313958846141509, ""40877"": 0.1374943167423781, ""43164"": 0.2749886334847562, ""44887"": 0.06478036807559362, ""46184"": 0.15283801077712064, ""46258"": 0.11763164503050376, ""48147"": 0.049895931898083126}"
ishowspeed belinya langsung 3 😂,0,31,5,1,0,"{""12814"": 0.8460669412674551, ""14508"": 0.5330766651189419}"
china flexing trus,0,18,3,0,0,"{""4522"": 0.5275977767487132, ""11351"": 0.6777366918356553, ""44126"": 0.5121655616199482}"
liiech sukuna bilekgitu neng mending ama abang 🗿,0,48,8,1,0,"{""294"": 0.4776965657567547, ""625"": 0.5047128503180122, ""17660"": 0.5121873373209634, ""39715"": 0.5047128503180122}"
makkk husbuku kikoooo 😭,0,23,4,1,0,{}
nggak suka ikan laut berubah penempatan kerja sulawesi barat ikan bakar fresh olesan bumbu apapun ditemani sambal colocolo segar bikin langsung jatuh cinta berpindah tugas ambon maluku menyianyiakan kesempatan memuaskan lidah ikan ikannya,0,238,33,0,0,"{""646"": 0.20717640360441178, ""805"": 0.15572545988770825, ""1075"": 0.1818697972836742, ""1330"": 0.1592763309353932, ""1744"": 0.14750942909701728, ""1864"": 0.10511224724623305, ""3442"": 0.21651631903547652, ""4702"": 0.17524302182506607, ""8486"": 0.20717640360441178, ""12575"": 0.5317420038492211, ""12968"": 0.17010289544529827, ""12970"": 0.20717640360441178, ""13888"": 0.13597403740599653, ""13932"": 0.15338088883044437, ""14508"": 0.11458968586646553, ""14519"": 0.1954095017660359, ""14557"": 0.16861624636645794, ""15113"": 0.17724733461640702, ""17142"": 0.18765884166705396, ""22308"": 0.1222028227762797, ""22383"": 0.20717640360441178, ""28052"": 0.20054962814580368, ""39511"": 0.11557604731767156, ""39761"": 0.19120971271473894, ""44317"": 0.1733992327897224}"
beli beras,0,10,2,0,0,"{""1424"": 0.5655791704071536, ""1523"": 0.8246940050719151}"
bang ferri pakar komunikasi politik berasa pinter yah bang,0,58,9,0,0,"{""1103"": 0.24864189317716487, ""1526"": 0.27139474245190154, ""11020"": 0.39678809163110734, ""14217"": 0.28108601902539776, ""14219"": 0.34390384057182294, ""25816"": 0.3675275128627282, ""29851"": 0.28691791010765055, ""30356"": 0.256882739113564, ""47966"": 0.2626294352286911, ""47968"": 0.39678809163110734}"
lumayan loba endrose mamang ayeuna mah republik seafood jeung dana mantap mamang,0,80,12,0,0,"{""5849"": 0.26543638248227097, ""14837"": 0.27405335276594756, ""14894"": 0.24926735365893393, ""15137"": 0.6946260778198414, ""15392"": 0.20893092559405124, ""32839"": 0.2826703230496241, ""32844"": 0.3094370775532703, ""35030"": 0.3008201072695938}"
ayahnya dibakar anaknya nggak berusaha menendang jerigen nya biar ngebakar si jefri si anak nggak dijaga ketat oh iya surealis bapaknya nggak jemput ehhh tahu² si ayah jemput biar muncul konflik oh iya film surealis,0,215,35,0,0,"{""672"": 0.10719421975985542, ""699"": 0.13769100703984305, ""962"": 0.17909960305875883, ""963"": 0.16892736620253596, ""1313"": 0.15149387237948164, ""1757"": 0.16529673771912023, ""1832"": 0.2116167717926042, ""7106"": 0.17337089634531264, ""9581"": 0.17909960305875883, ""11245"": 0.08242775546906468, ""11303"": 0.16892736620253596, ""12857"": 0.22895403258223704, ""13000"": 0.11666148652379175, ""13968"": 0.17909960305875883, ""14229"": 0.15512450086289736, ""20505"": 0.14035006110902615, ""21840"": 0.18717376168495117, ""22308"": 0.31692523865336775, ""23569"": 0.07365897402303245, ""23648"": 0.18717376168495117, ""24526"": 0.2770770209792454, ""24532"": 0.3378547324050719, ""37110"": 0.2885368948265613, ""37117"": 0.18717376168495117, ""37170"": 0.147050342236705, ""39979"": 0.2603556485056065}"
uhh rahim ku anget gojo kepingin ❤,0,34,7,1,0,"{""740"": 0.5863934480947767, ""11906"": 0.32976825208982513, ""14354"": 0.4395480333959648, ""31957"": 0.59514128598416}"
bang medy gojo mati dibelah musuh nya,0,37,7,0,0,"{""1103"": 0.1191585741235594, ""1169"": 0.26812945659112064, ""7223"": 0.33586050221380576, ""11906"": 0.17965085974147002, ""11928"": 0.28922174021559005, ""16127"": 0.24337525022259657, ""16137"": 0.3803116411624332, ""16415"": 0.2469582243165508, ""16424"": 0.3803116411624332, ""20656"": 0.3296233852993991, ""20659"": 0.3803116411624332, ""23569"": 0.14966502273001434}"
lucu banget deh kontra pendapat fery mengungkit data embel embel ahli menyertakan keabsahan data wkwkw inipun potongan video cut kali diambil fery materi loncat loncat intinya gini berfikir sederhana ugm bilang asli ya kelar orang datanya 3 penuntut menemukan kejanggalan sekuat bukti diambil dimana melebihi internal ugm,0,321,47,0,0,"{""417"": 0.13305606400027936, ""886"": 0.10804676577601789, ""895"": 0.16068116410478026, ""1224"": 0.07706334144657849, ""1571"": 0.15079296617564245, ""1909"": 0.0994334014253251, ""1912"": 0.152832459858555, ""3311"": 0.1271039945859185, ""5564"": 0.16852986835100556, ""6085"": 0.2645937148413972, ""6114"": 0.16852986835100556, ""6319"": 0.11814885854952939, ""6895"": 0.30566491971711, ""8013"": 0.11963861546887916, ""11189"": 0.2788300226543097, ""11831"": 0.10869567412864097, ""12754"": 0.17409861263618046, ""12765"": 0.129526813398017, ""13308"": 0.10351575498304771, ""13561"": 0.17409861263618046, ""13684"": 0.157697225237725, ""13727"": 0.16852986835100556, ""14278"": 0.16421041470704262, ""14825"": 0.13018305544516143, ""14826"": 0.157697225237725, ""16099"": 0.14427977670632483, ""16542"": 0.17409861263618046, ""17774"": 0.13384626704197988, ""24952"": 0.08311006770705263, ""27900"": 0.13553057119144135, ""30637"": 0.16068116410478026, ""30641"": 0.17409861263618046, ""35207"": 0.152832459858555, ""35718"": 0.16852986835100556, ""45301"": 0.24696017427508574, ""45307"": 0.14894801972284152, ""46184"": 0.09676358363315893, ""47346"": 0.13384626704197988, ""47584"": 0.07630578573787483}"
500 orang pengen gojo chad silahkan hadir,0,41,7,0,0,"{""166"": 0.3321835130177039, ""167"": 0.3487501568825067, ""11906"": 0.21330800147485243, ""12181"": 0.2774434151251403, ""24952"": 0.2062649550727402, ""25143"": 0.45156208119862157, ""28225"": 0.28075793408846034, ""28238"": 0.4320829413857022, ""37604"": 0.3654833224737033}"
misool love lagoon 🩵,0,20,4,1,0,"{""14769"": 0.6911080951296423, ""19604"": 0.7227514101309505}"
serasa 1998 wallahi 😢,0,21,4,1,0,"{""96"": 0.7111159999982184, ""36484"": 0.7030747005450659}"
gmna kabar one piece bang devil no mi release 1149 kah,0,54,11,0,0,"{""66"": 0.32100541252020165, ""1103"": 0.10511105109296245, ""6653"": 0.3354769611796595, ""11891"": 0.28599840950628896, ""13227"": 0.32100541252020165, ""13263"": 0.2251538522913555, ""19204"": 0.3107376853429743, ""23005"": 0.2453305977916096, ""24779"": 0.2746324039647261, ""24786"": 0.3107376853429743, ""29614"": 0.3107376853429743, ""32708"": 0.3354769611796595}"
absen telat,0,11,2,0,0,"{""317"": 0.6725906965478818, ""41230"": 0.7400146991224128}"
once4124 ya orang gajadi nonton film garagara film nya ga bagus orang 🤣,0,71,13,1,0,"{""1008"": 0.2119728899131433, ""11245"": 0.35856638667947177, ""11289"": 0.2870225261908633, ""11419"": 0.17666402780490956, ""11689"": 0.3595260700510849, ""23123"": 0.20254801675927467, ""23163"": 0.29438122134275485, ""23569"": 0.16021079314641876, ""23713"": 0.33327301598290804, ""24952"": 0.3719195861054541, ""47584"": 0.1707351289203294, ""47817"": 0.3895477752551954}"
ya lihat film indonesia berasa canggung expresi pemainnya seakan malumalu kamera ikutan malu akting 😅 😅😅😅😅😅,0,107,16,6,0,"{""544"": 0.2843049608926536, ""1526"": 0.23754077017786507, ""11245"": 0.15294097879732851, ""11276"": 0.3134371012002975, ""12586"": 0.2728452709427998, ""12657"": 0.1704028970972901, ""13378"": 0.28782650773892005, ""14678"": 0.2283605512542092, ""15103"": 0.28782650773892005, ""15124"": 0.3323112274275107, ""27303"": 0.30670063396613323, ""35039"": 0.30100503207439405, ""47584"": 0.14564888791712394, ""47769"": 0.3216818707622535}"
virsa12 thinking fast and slow,0,30,5,0,0,"{""713"": 0.3018451416159996, ""715"": 0.3949524644454132, ""10921"": 0.3725205330135517, ""10922"": 0.3949524644454132, ""38268"": 0.3949524644454132, ""42710"": 0.3823194557959286, ""42711"": 0.3949524644454132}"
njir konten iklan 😂,0,19,4,1,0,"{""12579"": 0.6141561581462137, ""14249"": 0.472604028002314, ""22929"": 0.6320266182108716}"
yg dipermasalahkan acting nya yg kureng,0,39,6,0,0,"{""8324"": 0.5558113185704815, ""14406"": 0.5242431616158646, ""23569"": 0.22859063212361666, ""24009"": 0.448615916025012, ""48147"": 0.40340174571053855}"
🤝,0,1,1,1,0,{}
lapor polisi polisi pemainnya 🗿,0,31,5,1,0,"{""14542"": 0.37963522239977915, ""14543"": 0.41862896763497265, ""27303"": 0.41862896763497265, ""30335"": 0.7108984968525566}"
agus takut buk,0,14,3,0,0,"{""401"": 0.7993640174397788, ""40490"": 0.6008470417856253}"
keren pake banget kak pengen papua list trip next,0,49,9,0,0,"{""1224"": 0.21508563319975785, ""13275"": 0.320577220380044, ""13858"": 0.2603852389568485, ""14714"": 0.45831520360096223, ""21527"": 0.3547502955952432, ""25823"": 0.30461427861449186, ""26300"": 0.27867464460773406, ""28225"": 0.31573577560188104, ""44026"": 0.4208667831311345}"
wii lwkkk,0,9,2,0,0,{}
males gue meladeni yg suka hujat sosmed org bijak mengambil pelajaran,0,69,11,0,0,"{""1862"": 0.3445815119134902, ""12052"": 0.2175809429984843, ""12497"": 0.3357498200487757, ""15084"": 0.32243274636518315, ""16491"": 0.37201525256854073, ""17899"": 0.308316079393725, ""25288"": 0.22963895157501377, ""27135"": 0.29499900571013254, ""38696"": 0.32243274636518315, ""39511"": 0.19858111677352244, ""48147"": 0.12917866502273948, ""49097"": 0.28971403060338885}"
semoga pemerintahan pk prabowo indonesia maju kancah internasional seahat bpk prabowo ❤❤❤❤,0,90,12,4,0,"{""2788"": 0.2739043223591281, ""2791"": 0.3061220994498325, ""12657"": 0.16216049878144764, ""12679"": 0.2918655059728165, ""12755"": 0.2918655059728165, ""13393"": 0.3162373134979827, ""15002"": 0.220246525653813, ""27574"": 0.24312189092248426, ""29935"": 0.2817502919246663, ""29937"": 0.2982761298842942, ""30704"": 0.33820506921906307, ""30765"": 0.33049390697499853, ""36019"": 0.18712326283669534}"
5936 me,0,7,2,0,0,"{""16323"": 1.0}"
ferryirwandi samping rumah gue cuyy rs otak kaga ngajarin kasih tau rs pon,0,74,13,0,0,"{""5580"": 0.29998273385569985, ""11145"": 0.21618777425365818, ""12052"": 0.18336089172583386, ""13256"": 0.25982565601547297, ""13453"": 0.17326402861988557, ""13473"": 0.26726834319866577, ""21609"": 0.3135065392517125, ""25414"": 0.21443190527075554, ""33547"": 0.5196513120309459, ""33553"": 0.3135065392517125, ""33623"": 0.21443190527075554, ""34361"": 0.2768636358291765, ""40812"": 0.15957469530065038}"
karna jokowi,0,12,2,0,0,"{""13116"": 0.4361146538512001, ""13427"": 0.4810912844677696, ""13433"": 0.7604966697529973}"
patut apresiasi kiper indonesia panji bagus cepat ambil tindakan hebat ukur nya yg segitu hebat,0,95,15,0,0,"{""644"": 0.23963939292820524, ""822"": 0.2686382270218158, ""1008"": 0.1640726309270064, ""4208"": 0.23963939292820524, ""12347"": 0.46646862278888557, ""12657"": 0.15461389086073796, ""14075"": 0.24336820598560555, ""23569"": 0.12400739710255498, ""24009"": 0.24336820598560555, ""26230"": 0.284394987304823, ""26855"": 0.27828270032219415, ""35326"": 0.25796214115729477, ""43090"": 0.27311483531357994, ""48147"": 0.10942005804756331, ""49050"": 0.3151134169366369}"
gak kuliah aja dah pinter gw,0,28,6,0,0,"{""441"": 0.2528650577466986, ""454"": 0.5617847273906352, ""5717"": 0.37179064163535525, ""11543"": 0.2592170425452193, ""12094"": 0.27723851347996903, ""14384"": 0.3818790927513365, ""29851"": 0.43856879899361545}"
908 baraya bahas tingkat perceraian orang indonesia meninggal ayah keluarga tiru semenamena anaknya baraya bunuh ajalah bunuh orang random baraya gak pekerjaan tinggal maling ngerampok ngebegal aja baraya kang guru gembul,0,221,31,0,0,"{""441"": 0.09665251068594867, ""699"": 0.1705389676476967, ""962"": 0.2218261168132408, ""1041"": 0.12284060373958094, ""3500"": 0.3842628912775348, ""3506"": 0.231826469823486, ""11543"": 0.09908042731502678, ""11749"": 0.2218261168132408, ""12081"": 0.16053861463745148, ""12083"": 0.2218261168132408, ""12657"": 0.11374822707446337, ""13399"": 0.17383237326384318, ""13754"": 0.17158865394537523, ""15095"": 0.231826469823486, ""18404"": 0.2047304004247261, ""22117"": 0.231826469823486, ""24952"": 0.21178782884464778, ""25046"": 0.20922716202728212, ""25158"": 0.231826469823486, ""27116"": 0.1856605182778653, ""32172"": 0.2218261168132408, ""43105"": 0.15986284893401478, ""43145"": 0.1976350370464566, ""43260"": 0.2218261168132408}"
quetz2265 lu ngikutin ngelantur udah sih bro aja request kek gini,0,65,11,0,0,"{""441"": 0.18259057861375416, ""2892"": 0.26725490665362145, ""11831"": 0.2616344040712588, ""13690"": 0.2750385722146262, ""13696"": 0.3678732376277832, ""14774"": 0.2109785131532026, ""22002"": 0.2764723372153584, ""22422"": 0.34407198892797924, ""32860"": 0.34407198892797924, ""37364"": 0.20854396089554061, ""37393"": 0.41906163361010584, ""44887"": 0.19744064711043469}"
dapet,0,5,1,0,0,"{""5915"": 1.0}"
berbau mental tempe,0,19,3,0,0,"{""1540"": 0.6386003253068129, ""18605"": 0.5075406089608935, ""41414"": 0.5784394132263448}"
liat komen2 diatas paham gini,0,29,5,0,0,"{""7033"": 0.6081633477802668, ""11831"": 0.45365981490546364, ""14654"": 0.4306475632711066, ""25696"": 0.4887461416781691}"
bang nama sebernar si gojo gelojoh 😂,0,36,7,1,0,"{""1103"": 0.21634987588426421, ""11906"": 0.32618249667258925, ""20835"": 0.4940600939797242, ""37110"": 0.35481837472413924, ""37155"": 0.6905115890151056}"
10 juta ko kiko,0,15,4,0,0,"{""30"": 0.41284123854116206, ""33"": 0.4863818386735941, ""13216"": 0.4523123230858004, ""14034"": 0.3259701176074492, ""14145"": 0.5311796904814843}"
njir nantangin fans kiko,0,24,4,0,0,"{""10877"": 0.48810337967878137, ""10886"": 0.6594566762897226, ""14034"": 0.29770299560000196, ""22929"": 0.48810337967878137}"
rezeki aе𝐑о𝟾8emang gak terduga terima kasih ya tuhan,1,52,8,0,3,"{""11543"": 0.21988468265681874, ""13453"": 0.28433605418061547, ""13475"": 0.47654218754613076, ""33109"": 0.27361280389366305, ""41840"": 0.37846936875440873, ""41920"": 0.3118893839571358, ""41929"": 0.32309890491456805, ""44423"": 0.42117172370628997, ""47584"": 0.21576546883795306}"
cekicruutt,0,10,1,0,0,{}
fakfak kaxz,0,11,2,0,0,"{""10806"": 1.0}"
yess yess yess 🔥,0,16,4,1,0,"{""48132"": 1.0}"
keuntungan melimpah 𝘈 h 𝑀 𝘈 𝘋 t 𝑂 𝐓 𝘖benerbener puas banget 🏒,1,61,14,1,7,"{""1224"": 0.26171501870608666, ""14010"": 0.49486074172418504, ""16588"": 0.5001226958570476, ""31528"": 0.43773077418971884, ""31531"": 0.49486074172418504}"
posttruth,0,9,1,0,0,{}
auto cuaan top banget pulau777,1,30,5,0,0,"{""933"": 0.35572714456278925, ""1224"": 0.2268648563281644, ""5403"": 0.48341496022367875, ""31654"": 0.41042038822894367, ""43589"": 0.39645197840528035, ""43592"": 0.5125245804455502}"
𝘋 𝙊 𝘙 𝐀 𝟽 7 platform berkomitmen kepuasan pengguna 🤞,1,52,11,1,4,"{""1651"": 0.40711492274073724, ""1652"": 0.40711492274073724, ""13841"": 0.39409288387957997, ""13842"": 0.40711492274073724, ""28345"": 0.2999661684590409, ""29971"": 0.3028875292624185, ""29973"": 0.40711492274073724}"
film in jiplak the gueast actor evans,0,37,7,0,0,"{""341"": 0.5531632388575829, ""10657"": 0.5781009140977069, ""11245"": 0.25458461888421696, ""12630"": 0.4180254135712394, ""42630"": 0.3467725331282115}"
bilang hoki ga ngerti bola ye manusia ampas,0,43,8,0,0,"{""662"": 0.36622194488990284, ""1909"": 0.20916130867221766, ""1917"": 0.36622194488990284, ""2556"": 0.2639242136738385, ""11419"": 0.16608551752712128, ""11461"": 0.33799791701153026, ""12428"": 0.27829062905100793, ""12431"": 0.36622194488990284, ""15481"": 0.2550588040607606, ""22196"": 0.2724637537298528, ""48097"": 0.35450791493968675}"
mantap nya raja4 mas brotop bget,0,32,6,0,0,"{""15392"": 0.6268949283134385, ""15659"": 0.6506239802277078, ""23569"": 0.42859209652949076}"
just1205_ setuju feast,0,22,3,0,0,"{""10955"": 0.8278223149256643, ""36872"": 0.5609903875389615}"
video intronya gila banget sih orb ga sih dulu2 intronya emang sesuai film ga editing yg gimana akhir2 ngegambarin banget filmnya kek gimana kwwk excited nonton reviewnya,0,170,27,0,0,"{""525"": 0.22045960546008445, ""1224"": 0.2016183127297518, ""1267"": 0.18873724260139832, ""9025"": 0.23801142246710114, ""9262"": 0.22774426769847653, ""9934"": 0.12596581289868922, ""10691"": 0.22774426769847653, ""11245"": 0.10481569186489141, ""11265"": 0.2148091824492039, ""11317"": 0.15274502901705686, ""11419"": 0.2065688585423686, ""11489"": 0.2148091824492039, ""11799"": 0.1609182708257569, ""11813"": 0.28920382884227375, ""12773"": 0.36474695783163674, ""13690"": 0.14947313997285014, ""13695"": 0.22774426769847653, ""21915"": 0.23801142246710114, ""23123"": 0.11841718187300708, ""33066"": 0.19725736544218714, ""36727"": 0.1702968460240736, ""37364"": 0.2266716294113605, ""46184"": 0.12657970767674204, ""48147"": 0.08264714310013052}"
jon review film the gorge,0,25,5,0,0,"{""11245"": 0.2146864464542724, ""11307"": 0.430522086031084, ""11968"": 0.43997820579395575, ""13148"": 0.2981600516521618, ""32958"": 0.26087998029316195, ""32988"": 0.3586218360778754, ""42630"": 0.2924267899275574, ""42641"": 0.4515515610386366}"
1 bang dibilang plothole kali ya pas gudang kuncinya sempet dikasih fatih unru bapaknya trus bukain pintu satunya kunci lapangannya bawa tiba2 pintunya dikunci si edwin pintu gaada slotnya kunci bener gak gtu,0,208,33,0,0,"{""1103"": 0.06635730940997007, ""1313"": 0.171416722894301, ""1359"": 0.1486232173319648, ""1468"": 0.12254336086624024, ""3293"": 0.21178884885497695, ""7275"": 0.15232531217023715, ""7748"": 0.15675761065307137, ""7902"": 0.21178884885497695, ""9317"": 0.1217009407869399, ""11500"": 0.16638882728906604, ""11543"": 0.09051653877612066, ""11999"": 0.17337727303072675, ""12051"": 0.16794338243215118, ""13308"": 0.12049357452400838, ""13323"": 0.18356145269406518, ""14396"": 0.342833445788602, ""14398"": 0.18055270833114892, ""26563"": 0.11347901972668571, ""26610"": 0.21178884885497695, ""29885"": 0.327137274538561, ""29903"": 0.21178884885497695, ""30099"": 0.21178884885497695, ""34634"": 0.16638882728906604, ""36105"": 0.1610624887444114, ""37110"": 0.10882739164827457, ""37147"": 0.15314475202060512, ""38263"": 0.19114288298782803, ""42809"": 0.16794338243215118, ""44126"": 0.15314475202060512, ""47584"": 0.08882084550245858, ""47826"": 0.21178884885497695}"
review sinners koh,0,18,3,0,0,"{""14156"": 0.5145382764468249, ""32958"": 0.33223615335837914, ""33035"": 0.5940621923522691, ""37807"": 0.5214974708379458}"
xavier emg cool,0,15,3,0,0,"{""5256"": 0.8066525413911005, ""10099"": 0.591025953294167}"
iya sebel bngt iklan judol tertarik kgk gua aja yg post komentar,0,64,12,0,0,"{""441"": 0.15330821424412966, ""497"": 0.2817599034393276, ""2355"": 0.27050538473913377, ""12000"": 0.18895154066212597, ""12001"": 0.3518560004286749, ""12579"": 0.2644747979389978, ""12580"": 0.31348460983196735, ""12857"": 0.2248995776946886, ""13183"": 0.2248995776946886, ""14014"": 0.34060148172848115, ""14194"": 0.26177570183018445, ""30593"": 0.34060148172848115, ""42360"": 0.2796447193137828, ""48147"": 0.1276866088088276}"
rezeki nomplok berkat 𝘼 𝐇 𝘔 a 𝘋 𝐓 𝘖 t 𝘖alhamdulillah 🐼,1,54,13,1,7,"{""1625"": 0.3883807188599333, ""23090"": 0.4784804169054622, ""23094"": 0.5284973326075031, ""33109"": 0.3346101730679234, ""33144"": 0.4784804169054622}"
