comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
skouw,0,5,1,0,0,{}
busett professor 😅,0,18,3,1,0,"{""3592"": 0.7805413021586465, ""31317"": 0.6251042118115063}"
keberuntungan berpihak 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 ⚡ 💰🔥,1,35,5,3,4,"{""1699"": 0.8003371919106295, ""13601"": 0.5995501473977037}"
kalo dibandingin mulyono sih duh kdm mah isi kepalanya ya kalo gw bilang kdm 50 anies 50 ahok iya kyaknya menang kalo pilpres si pram aja kaga apa2nya klo dibandingin kdm mah muluono,0,182,33,0,0,"{""164"": 0.310195139839534, ""429"": 0.16505612303816866, ""441"": 0.08303215875303294, ""756"": 0.13415062725260912, ""1909"": 0.10883857620152786, ""1922"": 0.19056619653320137, ""7138"": 0.38113239306640273, ""8941"": 0.15792686608618065, ""12094"": 0.09103556050351205, ""12100"": 0.1726134399485019, ""12816"": 0.14650647494623759, ""12857"": 0.12180624195973563, ""13256"": 0.16505612303816866, ""13327"": 0.2833576496789279, ""13346"": 0.16505612303816866, ""13547"": 0.3941490435838552, ""13822"": 0.18447071764440956, ""14105"": 0.10944399588246234, ""14894"": 0.27353958063750977, ""17219"": 0.09538065069332288, ""20450"": 0.14324029222385937, ""29739"": 0.14108369532811574, ""30914"": 0.19915729150673078, ""37110"": 0.10233668429471353, ""37364"": 0.09483433044316152, ""47584"": 0.08352337299741525, ""47731"": 0.1797426969004899}"
maskahmaskahm9s info bang maksud gua nonton film lupa judul filmnya saking jeleknya 🙏,0,85,13,1,0,"{""1103"": 0.10627360827060867, ""11245"": 0.14937167573964077, ""11317"": 0.21767524059839852, ""12000"": 0.17429096646590594, ""12030"": 0.2849113137871705, ""12701"": 0.24526680677158322, ""13031"": 0.31417452973473237, ""13189"": 0.2319970957226041, ""13192"": 0.30612217479859366, ""14839"": 0.22604003026032832, ""15042"": 0.2560963767149808, ""15043"": 0.32455582080275786, ""23123"": 0.16875500774766752, ""23163"": 0.24526680677158322, ""33933"": 0.274530022719145, ""33941"": 0.33918742877653874}"
coba bang fer si coki atheis logic promote prabowo 😅,0,52,10,1,0,"{""1103"": 0.15799940306511615, ""1123"": 0.4128182092897916, ""4899"": 0.253082022401186, ""4910"": 0.44533730999420834, ""5110"": 0.5042777049351971, ""10983"": 0.3927159583686298, ""30704"": 0.25802181599090784, ""37110"": 0.25912236452096893}"
bang wanita suka gojo,0,21,4,0,0,"{""1103"": 0.20310312815283313, ""11906"": 0.30621087787609136, ""39511"": 0.3460255250494159, ""39547"": 0.620269731478394, ""46812"": 0.6004296909971095}"
merusak alam,0,12,2,0,0,"{""566"": 0.6275916382442909, ""19111"": 0.7785426999245753}"
woawo huhahahahahahahahahahahahahahahahahahahahahhahahahahahahahahhahahahahahahhahahahahhahahahahahahahhahahah,0,110,2,0,0,{}
dooorrrr,0,8,1,0,0,{}
𝐌𝐎𝐍𝐀𝟒𝐃 kasih warna scene bikin kagum 🙌,1,38,7,1,5,"{""1864"": 0.29579258855034757, ""13262"": 0.5830076543330366, ""13453"": 0.3367335633208887, ""34852"": 0.4119382874552167, ""46885"": 0.5380763646634701}"
gak ketinggalan main 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 langsung dapet jakpot gede,1,55,8,0,4,"{""5915"": 0.24262103878402283, ""5938"": 0.33042060019603336, ""11543"": 0.18285002289794328, ""11582"": 0.4093735931285326, ""11737"": 0.2962693052294711, ""12902"": 0.30936359025976023, ""12906"": 0.3861225915580811, ""13992"": 0.3230233050934057, ""14508"": 0.22642535840228228, ""14515"": 0.3230233050934057, ""14918"": 0.1959791998531554}"
200 gacor cuan gak habisnya 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 💰,1,39,8,2,4,"{""102"": 0.39880834027859097, ""5407"": 0.31348371369571343, ""5413"": 0.4402866229610148, ""11524"": 0.34992675681398494, ""11543"": 0.19665757743392784, ""11572"": 0.4402866229610148, ""12173"": 0.4402866229610148}"
kalo filim asia mesti pemain perempuanya cantikcantik banget yah,0,64,9,0,0,"{""876"": 0.49769770799409824, ""1224"": 0.25435038106256225, ""13327"": 0.284805051340396, ""19132"": 0.5204854679125116, ""27273"": 0.42141867848810965, ""47966"": 0.39747972647038754}"
akuuuu,0,6,1,0,0,"{""561"": 1.0}"
banget ya muka lu macing² unboxing 3 btw nanami viral loh bang 🙏😭😭😭😭😭🤣🤣🤣🤣🤣👌 🤭😂😂🤣🤣🤣🤣👌,0,84,14,20,0,"{""1103"": 0.12925486210741868, ""1224"": 0.17472835593796068, ""1269"": 0.3575523249386604, ""3117"": 0.27588494823405096, ""14745"": 0.27997063469633543, ""14746"": 0.3947397528575538, ""14774"": 0.1987335500577808, ""20361"": 0.3137274545704935, ""20936"": 0.3947397528575538, ""45519"": 0.3016825753196963, ""46445"": 0.3161004345905828, ""47584"": 0.17301072390918387}"
kayany tingkat fokus ku howwww balikiiinnny baca buku rill ngantuk 😭😭😭😭 😭😭,0,74,12,6,0,"{""978"": 0.27535359780910734, ""980"": 0.3534595422603792, ""3377"": 0.29515681740606814, ""11356"": 0.27927707644777316, ""14354"": 0.26105136770787335, ""21708"": 0.35934961954099454, ""33307"": 0.3741914289277446, ""43145"": 0.3534595422603792, ""43148"": 0.4146090649320831}"
ooooo era joko republik tidur nyenyak whahaha bravo jendral republik dimata dunia 👍👍,0,84,13,2,0,"{""2845"": 0.2565048905774462, ""8084"": 0.2966677510348012, ""8085"": 0.3202868538050309, ""9044"": 0.19333324508201066, ""10498"": 0.25397964938844203, ""13035"": 0.2966677510348012, ""13114"": 0.21574245167547632, ""24246"": 0.30647056438376735, ""32839"": 0.49885909098868336, ""42846"": 0.26544499550680256, ""42851"": 0.30647056438376735}"
059 lotr lord of the rings versi indonesia nih boss 😂🗿,0,54,11,2,0,"{""2739"": 0.3052480476685555, ""12657"": 0.1850480065483982, ""14760"": 0.36087138914077865, ""22747"": 0.2239592025884816, ""24477"": 0.25899821228904574, ""24497"": 0.3167909339416378, ""33332"": 0.37714017360380786, ""42630"": 0.22622668491906586, ""42668"": 0.37714017360380786, ""46121"": 0.25899821228904574, ""46128"": 0.34932850286769634}"
gak terdaftar kpu gak nyoblos nenio1f,0,37,6,0,0,"{""11543"": 0.4880401949593405, ""14322"": 0.4674012024516185, ""21431"": 0.49485634543211793, ""24341"": 0.5463241541762532}"
kedokter telinga gih,0,20,3,0,0,"{""41244"": 1.0}"
maen auto jepe gg banget,1,24,5,0,0,"{""933"": 0.3673402459359932, ""1224"": 0.23427110748112157, ""11789"": 0.47939659648357963, ""13041"": 0.3580905366501797, ""14883"": 0.41474789231947756, ""14885"": 0.5292565054615295}"
𝐌𝐎𝐍𝐀𝟒𝐃 kasih sentuhan spesial betah sampe 🙌,1,43,7,1,5,"{""1772"": 0.5053497700596595, ""13453"": 0.30945594774898505, ""34272"": 0.342460402718125, ""36308"": 0.5357802306288568, ""38818"": 0.49448866856668755}"
angkat topi mahal banget video bos,0,34,6,0,0,"{""751"": 0.46543967136086684, ""1224"": 0.22322676411203993, ""2686"": 0.3230753584938635, ""14898"": 0.3318419319251016, ""14900"": 0.431452670485033, ""43608"": 0.5043055388678005, ""46184"": 0.2802917866374692}"
ga paham ekonomi paham ekonomi games ga menjelaskannya intinya games jaga pangan papan kesehatan pendidikan keamanan aman dah,0,125,18,0,0,"{""636"": 0.19540706979827813, ""5717"": 0.16565364437027383, ""9624"": 0.2906994740002318, ""11419"": 0.2345353406352292, ""11469"": 0.25030669689392704, ""12765"": 0.19237793951946822, ""12881"": 0.22699233423533585, ""13564"": 0.25030669689392704, ""13926"": 0.21428957780194008, ""18529"": 0.24389128706428811, ""25696"": 0.3478490922974808, ""25704"": 0.5171551973447872, ""26155"": 0.22396320395652597, ""27949"": 0.19237793951946822}"
keihan44 smw org sj berbohong skrg kasmujo yg ngaku bkn pembimbing skripsi nya,0,78,13,0,0,"{""1549"": 0.30288604794544227, ""2157"": 0.2716278677899825, ""13669"": 0.2716278677899825, ""21639"": 0.27813756919372956, ""23569"": 0.1320702266251125, ""25288"": 0.20716149449249527, ""27450"": 0.27813756919372956, ""27454"": 0.29637634654169526, ""38027"": 0.30288604794544227, ""38144"": 0.23444327003795487, ""38183"": 0.2687699823283583, ""38457"": 0.33560175731305425, ""48147"": 0.11653443424607539, ""48877"": 0.33560175731305425}"
lu hebat bang,0,13,3,0,0,"{""1103"": 0.3343641837764012, ""12347"": 0.7898772720413821, ""14774"": 0.5140957962481362}"
sepakbola efektif ala sty mngadopsi catenacio italia bikin lawan frustasi strees cocok indonesia abaikan permainan ofensif cantik la liga epl eredivisi yg hasil brmain cantik bermain ofensif cantik dgn seribu peluang kebobolan kalah,0,232,33,0,0,"{""563"": 0.21609723381170431, ""1670"": 0.16971579820881505, ""1864"": 0.12489410671203237, ""3894"": 0.6120125398111607, ""5050"": 0.1774041546365381, ""6729"": 0.16557657526765995, ""9498"": 0.2193209798748142, ""12288"": 0.14758260479046337, ""12657"": 0.1262295036033008, ""12849"": 0.23218507648248377, ""13294"": 0.16074692605697238, ""14453"": 0.23218507648248377, ""14561"": 0.1720465850479404, ""27230"": 0.18137781629385857, ""29101"": 0.17393493421978184, ""36343"": 0.23218507648248377, ""36535"": 0.22719489773849819, ""39228"": 0.22297576172753134, ""48147"": 0.08933246252776147}"
52 detik langsung skip ga nonton drtirta tanggung banget,0,56,9,0,0,"{""1224"": 0.19842524155784053, ""6624"": 0.37519001660499623, ""8810"": 0.3680576155955296, ""11419"": 0.20329738454630172, ""11462"": 0.44827486868275146, ""14508"": 0.24794173221710328, ""23123"": 0.23308356864632007, ""38099"": 0.37149634323486597, ""40699"": 0.43393628162932524}"
polisi dpt setoran judol bro blokirdimusnahkan lu hidup negara kek ga tau aja 😂😂,0,80,14,2,0,"{""441"": 0.1451002224722133, ""2892"": 0.21238087258742028, ""8602"": 0.2849095707407896, ""11419"": 0.15102714565351144, ""11494"": 0.29670090968380824, ""12386"": 0.21638768089282234, ""13183"": 0.21285864503933902, ""13690"": 0.21856635933665838, ""13694"": 0.3330179285702483, ""14774"": 0.1676594128120062, ""14796"": 0.3330179285702483, ""21202"": 0.201023616591211, ""30335"": 0.26096700286879776, ""36840"": 0.34803102482909387, ""40812"": 0.17714764379343764, ""40817"": 0.30164515670028613}"
ayo main cuan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🎯 💥,1,25,6,2,4,"{""966"": 0.682319718303623, ""5407"": 0.6066709315832577, ""14918"": 0.4079095276969721}"
bang maaf tema bikin video dibalik suksesnya onepiece live action yg liveactionnya gw bayar pakai like 👍,0,104,17,1,0,"{""339"": 0.30910524188962885, ""1103"": 0.12093040631420059, ""1372"": 0.2839294500269288, ""1864"": 0.1873753769718819, ""1906"": 0.3345247306634011, ""7115"": 0.3345247306634011, ""12094"": 0.1764268551007081, ""14689"": 0.28064267161047246, ""14719"": 0.3408545905852415, ""14860"": 0.26399313532302554, ""25767"": 0.25811701271391546, ""41282"": 0.3575041268726885, ""46184"": 0.20526557587878427, ""48147"": 0.13402316796708555}"
malam makswin modal receh,1,25,4,0,0,"{""15049"": 0.46903379164288317, ""19844"": 0.3817103497647289, ""19871"": 0.5985303122820126, ""32558"": 0.525419809732356}"
supply and demand,0,17,3,0,0,"{""713"": 0.3674683720261629, ""714"": 0.4808178735641576, ""6393"": 0.4535090844263313, ""39936"": 0.4437621556934704, ""39937"": 0.4808178735641576}"
nitip,0,5,1,0,0,"{""22914"": 1.0}"
sekater liar cuannya deras hati tenang,1,38,6,0,0,"{""5426"": 0.475490336953983, ""6535"": 0.475490336953983, ""12325"": 0.35755094063238696, ""14653"": 0.48799781689847493, ""41453"": 0.42641920041432607}"
nyengir pas liat abang nya buka baju si gojo 😁,0,46,10,1,0,"{""294"": 0.2638183168492371, ""1072"": 0.3501066334347342, ""3267"": 0.28988278948196905, ""11906"": 0.1968883740566027, ""14654"": 0.23636799946447828, ""23569"": 0.1640253935932313, ""24242"": 0.41680257345289395, ""26563"": 0.22332784615767, ""26636"": 0.3988228627094173, ""37110"": 0.2141733955607214, ""37155"": 0.41680257345289395}"
sengaja bang krena channel yg berkuasa ya ownernya narsumnya gw si ngeliat dri karakter mc nya percayalah mitos ranah dunia karir aja instansi² kaya gtu 😂,0,154,26,1,0,"{""441"": 0.12749970256016846, ""1103"": 0.09581747723968528, ""1654"": 0.27600318643212296, ""4446"": 0.2166405096599651, ""8738"": 0.2263521370057443, ""9044"": 0.18459778299675927, ""11999"": 0.25035030895939775, ""12094"": 0.13978929442409607, ""13417"": 0.21770734389795346, ""13506"": 0.17315035171784637, ""14327"": 0.2926231684313311, ""16302"": 0.2832632799621619, ""19636"": 0.3058151902966081, ""22068"": 0.25035030895939775, ""23569"": 0.12034824194975656, ""32160"": 0.27600318643212296, ""36188"": 0.21881034882249334, ""37110"": 0.15714269030844913, ""47584"": 0.12825398464788756, ""48147"": 0.1061913396115726, ""48254"": 0.3058151902966081}"
karna curang ajaa udeeh,0,23,4,0,0,"{""498"": 0.6628826019380917, ""5528"": 0.6202743051236516, ""13427"": 0.4193404851086487}"
oraganisasi pertahanan rapat bagus kerjasama lini bagus era evan dimas semangat garuda mudaku teruslah bertanding penuh semangat,0,128,17,0,0,"{""1008"": 0.32370891802686586, ""10498"": 0.24649903721974326, ""11696"": 0.24007800142117577, ""13901"": 0.28055012317583067, ""14705"": 0.2745204709582809, ""20323"": 0.3108532564998241, ""28631"": 0.22020949270788623, ""29300"": 0.2745204709582809, ""32213"": 0.2879298210715337, ""35894"": 0.3846816291203136, ""35911"": 0.2879298210715337, ""42436"": 0.2974439063865714}"
wkwk ngga tau gimana anak sma besok jumat pts ekonomi eh materinya kek dibahas mas ferry wkwkwk,0,95,17,0,0,"{""672"": 0.17318298094248377, ""691"": 0.28935331786376234, ""1767"": 0.23979416870977407, ""7088"": 0.22831923369016338, ""9534"": 0.19462492011865054, ""9624"": 0.1626491578061783, ""11026"": 0.160041902560191, ""11136"": 0.30239792850246144, ""11813"": 0.18371941533388444, ""13690"": 0.1899083977820271, ""15659"": 0.18065309924258677, ""15681"": 0.23757453222960373, ""16118"": 0.26705340868562283, ""22256"": 0.20223001241276514, ""22299"": 0.30239792850246144, ""38303"": 0.20852750075932236, ""40812"": 0.15392041714825108, ""40861"": 0.30239792850246144, ""47297"": 0.18371941533388444, ""47358"": 0.2008310107662836}"
quetz2265 yg bagus,0,18,3,0,0,"{""1008"": 0.5211569529023213, ""48147"": 0.3475596369502531, ""48195"": 0.7794855541987777}"
maksud abang kekalahan kiko ambang bangkrutan gitu kiko kalah kompetitor,0,72,10,0,0,"{""294"": 0.28444762015047614, ""643"": 0.43000886183396886, ""11847"": 0.2569389645023512, ""13294"": 0.28079616221237585, ""13700"": 0.35306024813888454, ""14034"": 0.4057464064041991, ""14209"": 0.43000886183396886, ""15042"": 0.3393059203148221}"
bang gua suka konten lu bang maaf kalo nih komen promosiin judol nih hapus aja bikin suasana gak enak dipandan makasih 🙏,0,120,22,1,0,"{""441"": 0.11674454496928321, ""1103"": 0.17546970786340207, ""1136"": 0.2352103490732759, ""1864"": 0.1359405945127883, ""10218"": 0.17771637703460763, ""11543"": 0.11967717465550085, ""11565"": 0.26793912424904825, ""12000"": 0.1438870170434431, ""12037"": 0.23871922525578354, ""12243"": 0.23871922525578354, ""13183"": 0.17126152692601557, ""13327"": 0.1328017978099506, ""14178"": 0.176308665633022, ""14249"": 0.1549794351690229, ""14263"": 0.2527211104267839, ""14774"": 0.1348951884777652, ""14779"": 0.19742010914309222, ""14860"": 0.19152667945528637, ""15020"": 0.17869321913832023, ""22747"": 0.3325696323665248, ""31384"": 0.26793912424904825, ""39346"": 0.24728956619270256, ""39511"": 0.14947332014505552, ""39575"": 0.26793912424904825}"
wahh baguss kak,0,15,3,0,0,"{""1030"": 0.6537098899371223, ""13275"": 0.4455303218042955, ""46643"": 0.6116911901861561}"
gausah dimaafin ga sih tu orang goreng2 😂,0,41,8,1,0,"{""11419"": 0.2653110659181048, ""11489"": 0.5517893991064067, ""11726"": 0.5399302056892746, ""24952"": 0.27927128983616495, ""37364"": 0.2911304832532969, ""44219"": 0.4133575434336163}"
semangat kontennya bang semoga berkah,0,37,5,0,0,"{""1103"": 0.1639241230270485, ""1194"": 0.44602387644269326, ""1612"": 0.3950216299846675, ""14272"": 0.3897165089011045, ""35894"": 0.32372274917086963, ""36019"": 0.2962248681017997, ""36030"": 0.5231872965338165}"
fiyuuu owh,0,10,2,0,0,"{""25556"": 1.0}"
pistol aing pusing 😂😂😂😂,0,23,4,4,0,"{""433"": 0.5798244637951835, ""29923"": 0.6006409411147897, ""31765"": 0.5504852868527622}"
komen jalan 𝗠𝗜𝗬𝗔𝟴𝟴 💥,1,20,4,1,4,"{""12911"": 0.7158441432400584, ""14178"": 0.6982600966609126}"
scrolling notif kamuh uhhh 45 menit 😂,0,37,7,1,0,"{""162"": 0.6581046907640523, ""18436"": 0.45995159400513946, ""23345"": 0.5961063220319697}"
bnar sih raja ampat surga terkhir yg d papua mngkin yg blm berkunjung sja tp sdh sdh berkunjung alamnya yg tdk duanya,0,117,22,0,0,"{""575"": 0.22269742168780546, ""663"": 0.1711382736646371, ""1656"": 0.42363888698877894, ""2219"": 0.18234543875225398, ""8895"": 0.20410139513908593, ""19748"": 0.241293448236525, ""26300"": 0.13838343579152426, ""31975"": 0.16092275864234282, ""31977"": 0.1711382736646371, ""34956"": 0.36469087750450796, ""37364"": 0.12007849776151526, ""38032"": 0.25217142642994095, ""40033"": 0.19322341694566997, ""41050"": 0.16864080699764633, ""43678"": 0.14370284887077242, ""48147"": 0.262692198759496, ""48281"": 0.22269742168780546, ""48944"": 0.25217142642994095, ""49110"": 0.23357539988122147}"
wanaeka oalahh si k gak si,0,26,6,0,0,"{""11543"": 0.3839901248952693, ""37110"": 0.9233371995013065}"
🔥❤,0,2,1,2,0,{}
gila intro intro ngelantur keren keren banget,0,45,7,0,0,"{""1224"": 0.18194579093056407, ""11799"": 0.2904339557668621, ""12769"": 0.6116230640415378, ""12771"": 0.39789736101443013, ""13858"": 0.44053149942049274, ""13862"": 0.28728081851868864, ""22002"": 0.27118350514001005}"
bayar,0,5,1,0,0,"{""1372"": 1.0}"
neraka lu dekkk,0,15,3,0,0,"{""14774"": 0.4708887789098503, ""21454"": 0.8821925854918472}"
keren keren gua paham nih pngn gabung malaka 😢,0,46,9,1,0,"{""12000"": 0.23482909516327208, ""13858"": 0.4686557057408138, ""15047"": 0.38387225325018837, ""22747"": 0.2713831569106531, ""25696"": 0.29412802705669555, ""25727"": 0.4570006042506648, ""30174"": 0.4570006042506648}"
cinematography lu udah kayak emmanuel lubezki aja tim wkwk,0,58,9,0,0,"{""441"": 0.2312472976231537, ""4695"": 0.5005893324942325, ""13516"": 0.3010769492850512, ""14774"": 0.26720004610114084, ""14819"": 0.4807341170094479, ""42916"": 0.35595560322725883, ""44887"": 0.25005461087801967, ""47297"": 0.33697896427021806}"
kiko 10juta 🗿,0,13,3,1,0,"{""55"": 0.8869054696608911, ""14034"": 0.461950958312237}"
kerja judol mulu,0,16,3,0,0,"{""13183"": 0.5357481800988044, ""13888"": 0.5501140403472695, ""20416"": 0.6405844441864179}"
jon lanjutkan film pushpa,0,25,4,0,0,"{""11245"": 0.2891739761878244, ""13148"": 0.40160955244553537, ""14536"": 0.5691268792835564, ""31764"": 0.6566450899513225}"
iya emosional ko yg suka prabowojkw pilih prabowo yg ga suka jkw pilih anies yg suka pdip pilih ganjar,0,102,19,0,0,"{""756"": 0.15184189691011324, ""764"": 0.21569733486269602, ""10185"": 0.18934989643420927, ""11419"": 0.09782101807323823, ""11492"": 0.19217462478640987, ""11673"": 0.16390756436403975, ""12857"": 0.13786958148046058, ""13087"": 0.18934989643420927, ""14145"": 0.16582718635792315, ""26950"": 0.18245056919284744, ""29681"": 0.479067814152757, ""29685"": 0.22542139045625845, ""29696"": 0.18682309081977944, ""30704"": 0.11534048790872821, ""30875"": 0.19217462478640987, ""39511"": 0.36098867844024685, ""48147"": 0.2348261321463758, ""48479"": 0.17709903522621698, ""49097"": 0.3511024839029712}"
ekonomi pembangunan wkwkwkk,0,27,3,0,0,"{""9624"": 0.32101540025367914, ""9725"": 0.5710873170302844, ""27369"": 0.4946389243218461, ""47384"": 0.5710873170302844}"
aduh 😂😊,0,7,2,2,0,"{""385"": 1.0}"
wkwk,0,4,1,0,0,"{""47297"": 1.0}"
bojonggambir hadir,0,18,2,0,0,"{""12181"": 1.0}"
semoga papua indah 🤲🏽,0,21,4,1,0,"{""12633"": 0.4029866337484375, ""26300"": 0.33411356293199346, ""26333"": 0.5376816133397269, ""36019"": 0.34472294874338066, ""36075"": 0.5639454507051622}"
gokil 🎉,0,7,2,1,0,"{""11943"": 1.0}"
halo lumayan cepat gw,0,21,4,0,0,"{""4208"": 0.5453688510855829, ""12094"": 0.32780371632568045, ""12218"": 0.5494939264283734, ""14837"": 0.5414554133508995}"
eno bening bang,0,15,3,0,0,"{""1103"": 0.3111854227963556, ""1496"": 0.9503492161511228}"
menang faktor keberuntungan sulit kedepan nya sepak bola berkembang,0,67,9,0,0,"{""1642"": 0.2845266588012011, ""2556"": 0.26340006465476157, ""10833"": 0.2793317920114319, ""10841"": 0.381971843660786, ""13601"": 0.2582491543846646, ""13651"": 0.31269463423815147, ""17219"": 0.18293441690867077, ""17273"": 0.35380386822383564, ""23569"": 0.15031836650853483, ""36335"": 0.31269463423815147, ""36336"": 0.3165678301176338, ""39766"": 0.286417129821615}"
5tahun lg ferry jd wapres amiinn,0,32,6,0,0,"{""11026"": 0.3639788229483687, ""12984"": 0.4187482899582973, ""14638"": 0.5090339726072034, ""46823"": 0.6580681581978045}"
idenya bagus settingnya mengangkat idenya coba kerusuhan tanjung priok masuk 😂,0,78,11,1,0,"{""1008"": 0.2987661038094249, ""4899"": 0.28797421632363274, ""13906"": 0.39907462704582813, ""15824"": 0.32185484105931933, ""17937"": 0.5314878029090786, ""36865"": 0.5314878029090786}"
suka banget gojo satoru,0,23,4,0,0,"{""1224"": 0.23828834778567057, ""1235"": 0.5211129329207237, ""11906"": 0.2657604230018127, ""11931"": 0.40464074594800065, ""34568"": 0.38480740970050326, ""39511"": 0.3003155555557004, ""39519"": 0.4461289760458739}"
terima kasih penjelasan sarjana mas fery yg friendly bgt,0,56,9,0,0,"{""1804"": 0.2527188409066741, ""11189"": 0.3446966432534246, ""13453"": 0.24861937795086364, ""15659"": 0.26874461832800445, ""15682"": 0.4498556416651571, ""28530"": 0.3421089902231728, ""34538"": 0.4304501129361587, ""41920"": 0.27271161531855975, ""41929"": 0.2825130600758739, ""48147"": 0.15620798029657734}"
hadir,0,5,1,0,0,"{""12181"": 1.0}"
joss pokoe jhon,0,15,3,0,0,"{""13070"": 0.62560401010453, ""13161"": 0.7801407709773481}"
finally vlog lagii,0,18,3,0,0,"{""11326"": 0.6297792784181429, ""14463"": 0.5940099976503418, ""46497"": 0.5005299023700425}"
cuan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 yuk coba 💰 🤑,1,25,6,2,4,"{""4899"": 0.4178189943772713, ""5407"": 0.5671863857226597, ""49377"": 0.7097371991014927}"
ngelantur production mah,0,24,3,0,0,"{""14894"": 0.7362093098820147, ""22002"": 0.676753908036775}"
anget nih,0,9,2,0,0,"{""740"": 0.8165522460601324, ""22747"": 0.5772715387529104}"
hasansugibit182 indo tiru nz,0,28,4,0,0,"{""12649"": 0.4004822135341664, ""24377"": 0.6620472226948909, ""43260"": 0.6334883357764024}"
daerah misool kak,0,17,3,0,0,"{""5635"": 0.5377921003393111, ""13275"": 0.4963580333426753, ""19604"": 0.68147513494538}"
nih wkwkw,0,9,2,0,0,"{""22747"": 0.6281265701811405, ""47346"": 0.778111182179306}"
timur lg nih,0,12,3,0,0,"{""14638"": 0.6164507644597577, ""22747"": 0.4945827510779916, ""43069"": 0.6126796531084624}"
bang room tour,0,14,3,0,0,"{""1103"": 0.1835851321349912, ""33487"": 0.5859382206343161, ""33488"": 0.5859382206343161, ""43656"": 0.5288187803574689}"
shaq3587 😂😂😂😂,0,13,2,4,0,{}
garut terdeteksi ormas radikal bibit terorisdan berbahaya negara,0,64,8,0,0,"{""1538"": 0.4335795662131344, ""11698"": 0.4335795662131344, ""21202"": 0.2617268471232679, ""25365"": 0.3806178041592712, ""31917"": 0.4531261767856435, ""41830"": 0.4531261767856435}"
jokes gojo 10 juta masuk gw yaa sampe ngakak pas dibuka es kiko gojo sakiko mah bang medy satoru eitss 😂 😂,0,106,22,2,0,"{""30"": 0.15170833278350127, ""33"": 0.17873257551035043, ""1103"": 0.08313672182003101, ""1169"": 0.18707343729421766, ""7333"": 0.23432926542014085, ""9596"": 0.2538965922794688, ""10544"": 0.16302874032643336, ""10550"": 0.16750611043488967, ""11906"": 0.25068416034533625, ""11907"": 0.2262080910128736, ""12094"": 0.12128918459085762, ""13113"": 0.2538965922794688, ""13216"": 0.16621292164333407, ""14034"": 0.11978547311362485, ""14045"": 0.20034149189568387, ""14894"": 0.1822221586012466, ""15824"": 0.14883503934158493, ""15851"": 0.2653427447315295, ""16415"": 0.1723023067973634, ""21628"": 0.21476193856081285, ""21634"": 0.2653427447315295, ""26563"": 0.14217384308245926, ""33930"": 0.2653427447315295, ""34272"": 0.16228581099144315, ""34568"": 0.1814888787913626, ""47902"": 0.17873257551035043}"
